held_out,k,train,system,lam,split,group,n,mse,base,calib,calib_side,scale,scale_off,scale_def,covered,tg,tg_base,tg_n,seconds
2000,4,"1998,1999,2001,2002",spm_gbdt,18351.8,exposure,none (0),8777.0,3522.040917,3538.354011,3517.777859,3516.147512,0.786244,0.662431,1.117762,0.958998,565.526467,568.41501,8777.0,0.0
2000,4,"1998,1999,2001,2002",spm_gbdt,18351.8,bigs,3 bigs,84660.0,3418.250873,3451.468131,3417.390927,3416.983558,1.062366,0.984185,1.205477,0.958998,318.977335,341.254574,84660.0,0.0
2000,4,"1998,1999,2001,2002",spm_gbdt,18351.8,bigs,0-2 bigs,66330.0,3653.423846,3673.869941,3649.19974,3649.185129,0.797744,0.784263,0.8288,0.958998,343.917215,357.541642,66330.0,0.0
2000,4,"1998,1999,2001,2002",spm_gbdt,18351.8,bigs,4 bigs,60839.0,3019.597527,3041.26532,3018.365453,3018.354138,0.841173,0.854714,0.818417,0.958998,323.534681,339.378024,60839.0,0.0
2000,4,"1998,1999,2001,2002",spm_gbdt,18351.8,bigs,5+ bigs,13679.0,3078.19337,3106.203533,3077.189843,3075.865138,0.875015,0.70668,1.086064,0.958998,641.748751,669.903373,13679.0,0.0
2000,4,"1998,1999,2001,2002",spm_gbdt,18351.8,bench,3-4 bench,65206.0,3709.776191,3738.461578,3708.904436,3708.862698,0.964151,0.93115,1.010357,0.958998,432.609208,458.933894,65206.0,0.0
2000,4,"1998,1999,2001,2002",spm_gbdt,18351.8,bench,5-6 bench,52371.0,4341.241897,4366.383758,4340.815278,4340.016315,0.932275,0.792338,1.140752,0.958998,514.496358,529.129493,52371.0,0.0
2000,4,"1998,1999,2001,2002",spm_gbdt,18351.8,bench,7+ bench,36300.0,3875.689539,3902.731385,3875.195274,3874.36706,0.869144,0.74889,1.098519,0.958998,663.797277,675.474899,36300.0,0.0
2000,4,"1998,1999,2001,2002",spm_gbdt,18351.8,bench,0-2 bench,71631.0,2060.480067,2084.226457,2059.635655,2059.608506,0.93292,0.905173,0.968159,0.958998,347.599581,371.946489,71631.0,0.0
2000,4,"1998,1999,2001,2002",spm_gbdt_o,18351.8,all,all,225508.0,3360.066386,3385.274066,3359.945981,3359.653097,0.935499,0.871937,1.064549,0.958998,103.820715,117.563141,225508.0,2.998956
2000,4,"1998,1999,2001,2002",spm_gbdt_o,18351.8,movers,no movers,13690.0,3266.595522,3285.673323,3260.242047,3260.1705,0.89315,0.847513,0.947881,0.958998,570.670641,581.787607,13690.0,0.0
2000,4,"1998,1999,2001,2002",spm_gbdt_o,18351.8,movers,1-2 movers,98992.0,3265.18864,3289.808539,3264.87229,3264.45562,0.954613,0.859836,1.09924,0.958998,225.707959,242.231068,98992.0,0.0
2000,4,"1998,1999,2001,2002",spm_gbdt_o,18351.8,movers,3+ movers,112826.0,3454.652331,3481.119506,3454.430413,3454.068978,0.925485,0.864672,1.086154,0.958998,200.940512,216.139008,112826.0,0.0
2000,4,"1998,1999,2001,2002",spm_gbdt_o,18351.8,exposure,4000+,94520.0,3060.417399,3081.957146,3059.687287,3059.455664,0.920427,0.84389,1.031316,0.958998,225.511874,240.890421,94520.0,0.0
2000,4,"1998,1999,2001,2002",spm_gbdt_o,18351.8,exposure,1-499,16341.0,3886.228021,3898.334119,3877.049295,3876.974332,0.722436,0.75396,0.645514,0.958998,565.56501,562.791158,16341.0,0.0
2000,4,"1998,1999,2001,2002",spm_gbdt_o,18351.8,exposure,1500-3999,88384.0,3485.147171,3513.556058,3484.856161,3484.839148,1.006645,0.988036,1.039683,0.958998,256.720155,273.667673,88384.0,0.0
2000,4,"1998,1999,2001,2002",spm_gbdt_o,18351.8,exposure,500-1499,17486.0,3774.726113,3820.132964,3771.693488,3770.877541,1.27478,1.155814,1.484294,0.958998,542.829918,570.608013,17486.0,0.0
2000,4,"1998,1999,2001,2002",spm_gbdt_o,18351.8,exposure,none (0),8777.0,3521.731509,3538.354011,3517.84266,3515.584887,0.806626,0.674337,1.241799,0.958998,564.62793,568.41501,8777.0,0.0
2000,4,"1998,1999,2001,2002",spm_gbdt_o,18351.8,bigs,3 bigs,84660.0,3418.907498,3451.468131,3418.024243,3417.478252,1.072859,0.986125,1.251033,0.958998,319.212875,341.254574,84660.0,0.0
2000,4,"1998,1999,2001,2002",spm_gbdt_o,18351.8,bigs,0-2 bigs,66330.0,3654.499053,3673.869941,3650.09445,3650.081397,0.798136,0.786243,0.830441,0.958998,344.42879,357.541642,66330.0,0.0
2000,4,"1998,1999,2001,2002",spm_gbdt_o,18351.8,bigs,4 bigs,60839.0,3020.123675,3041.26532,3018.840247,3018.835775,0.845226,0.853473,0.829978,0.958998,323.448958,339.378024,60839.0,0.0
2000,4,"1998,1999,2001,2002",spm_gbdt_o,18351.8,bigs,5+ bigs,13679.0,3080.11662,3106.203533,3078.860971,3077.560388,0.862819,0.70249,1.090601,0.958998,643.708715,669.903373,13679.0,0.0
2000,4,"1998,1999,2001,2002",spm_gbdt_o,18351.8,bench,3-4 bench,65206.0,3710.049506,3738.461578,3709.239072,3709.150569,0.983405,0.936989,1.056029,0.958998,432.566928,458.933894,65206.0,0.0
2000,4,"1998,1999,2001,2002",spm_gbdt_o,18351.8,bench,5-6 bench,52371.0,4341.727333,4366.383758,4341.346709,4340.295701,0.950845,0.797454,1.214772,0.958998,514.411649,529.129493,52371.0,0.0
2000,4,"1998,1999,2001,2002",spm_gbdt_o,18351.8,bench,7+ bench,36300.0,3878.071121,3902.731385,3877.479169,3876.874406,0.84961,0.754578,1.070951,0.958998,665.565006,675.474899,36300.0,0.0
2000,4,"1998,1999,2001,2002",spm_gbdt_o,18351.8,bench,0-2 bench,71631.0,2061.255303,2084.226457,2060.325184,2060.294735,0.93131,0.902358,0.970489,0.958998,348.360517,371.946489,71631.0,0.0
2001,2,"2000,2002",def3_p0,18351.8,all,all,221078.0,3303.192333,3330.844519,3303.0348,3302.962727,1.08139,1.044958,1.162884,0.941043,108.110655,120.925841,221078.0,2.875536
2001,2,"2000,2002",def3_p0,18351.8,movers,no movers,6953.0,3195.789887,3221.324102,3190.568938,3190.488034,0.916356,0.871037,0.992902,0.941043,1058.847062,1083.176733,6953.0,0.0
2001,2,"2000,2002",def3_p0,18351.8,movers,1-2 movers,101630.0,3198.316283,3228.731461,3198.017987,3198.013318,1.108955,1.118804,1.089292,0.941043,249.099591,265.9985,101630.0,0.0
2001,2,"2000,2002",def3_p0,18351.8,movers,3+ movers,112495.0,3404.577481,3429.864437,3404.467296,3404.094195,1.054904,0.974527,1.250678,0.941043,204.307647,215.831366,112495.0,0.0
2001,2,"2000,2002",def3_p0,18351.8,exposure,1500-3999,94782.0,3201.641273,3222.147804,3201.507683,3201.400552,0.939803,0.885832,1.035816,0.941043,259.961998,270.296105,94782.0,0.0
2001,2,"2000,2002",def3_p0,18351.8,exposure,1-499,34634.0,3652.4782,3688.312247,3651.480571,3651.138186,1.204941,1.143585,1.419381,0.941043,439.042518,457.528678,34634.0,0.0
2001,2,"2000,2002",def3_p0,18351.8,exposure,none (0),25250.0,3469.264687,3504.928389,3467.987513,3467.790226,1.198027,1.132361,1.3577,0.941043,407.085331,424.674168,25250.0,0.0
2001,2,"2000,2002",def3_p0,18351.8,exposure,500-1499,42923.0,3333.807994,3358.914803,3332.337444,3332.299398,1.065503,1.034711,1.120197,0.941043,395.281864,412.296131,42923.0,0.0
2001,2,"2000,2002",def3_p0,18351.8,exposure,4000+,23489.0,2963.48451,3003.945813,2958.67618,2958.519351,1.320947,1.241936,1.432595,0.941043,587.707523,618.880913,23489.0,0.0
2001,2,"2000,2002",def3_p0,18351.8,bigs,3 bigs,92666.0,3170.496821,3195.786062,3170.415826,3170.372789,1.045246,1.074786,0.981498,0.941043,272.80562,286.084514,92666.0,0.0
2001,2,"2000,2002",def3_p0,18351.8,bigs,0-2 bigs,73038.0,3661.820154,3693.753753,3660.311995,3660.221247,1.137963,1.175562,1.040677,0.941043,317.189253,333.297561,73038.0,0.0
2001,2,"2000,2002",def3_p0,18351.8,bigs,4 bigs,52711.0,3037.783276,3060.680147,3036.875017,3034.981996,0.96618,0.777442,1.367165,0.941043,391.982505,406.62214,52711.0,0.0
2001,2,"2000,2002",def3_p0,18351.8,bigs,5+ bigs,2663.0,3338.070448,3424.647264,3310.303087,3303.837319,1.617112,1.341517,2.324596,0.941043,896.113547,977.071928,2663.0,0.0
2001,2,"2000,2002",def3_p0,18351.8,bench,0-2 bench,67650.0,2133.199249,2154.213676,2132.265091,2132.265046,0.990762,0.99197,0.98893,0.941043,339.38432,355.810976,67650.0,0.0
2001,2,"2000,2002",def3_p0,18351.8,bench,3-4 bench,74067.0,3543.625309,3574.440705,3541.921868,3541.781989,1.132694,1.077934,1.244482,0.941043,381.204044,401.992728,74067.0,0.0
2001,2,"2000,2002",def3_p0,18351.8,bench,5-6 bench,54628.0,4202.021065,4231.489369,4200.928983,4200.847573,1.127776,1.090158,1.221963,0.941043,495.421483,512.077674,54628.0,0.0
2001,2,"2000,2002",def3_p0,18351.8,bench,7+ bench,24733.0,3798.104677,3830.428519,3796.085848,3795.187892,1.005264,0.892252,1.365548,0.941043,787.612796,805.574997,24733.0,0.0
2001,2,"2000,2002",gbdt_full,18351.8,all,all,221078.0,3303.610571,3330.844519,3302.450104,3302.09277,1.253388,1.393611,1.124238,0.941043,107.582959,120.925841,221078.0,2.292931
2001,2,"2000,2002",gbdt_full,18351.8,movers,no movers,6953.0,3201.987384,3221.324102,3195.066522,3194.109551,0.924375,0.662396,1.109832,0.941043,1067.416325,1083.176733,6953.0,0.0
2001,2,"2000,2002",gbdt_full,18351.8,movers,1-2 movers,101630.0,3199.967848,3228.731461,3198.680534,3198.017254,1.253142,1.450209,1.085016,0.941043,249.091732,265.9985,101630.0,0.0
2001,2,"2000,2002",gbdt_full,18351.8,movers,3+ movers,112495.0,3403.52431,3429.864437,3402.214448,3402.049294,1.259017,1.35485,1.16715,0.941043,202.749971,215.831366,112495.0,0.0
2001,2,"2000,2002",gbdt_full,18351.8,exposure,1500-3999,94782.0,3201.09378,3222.147804,3200.791649,3200.7042,1.05838,1.133812,0.994207,0.941043,257.827373,270.296105,94782.0,0.0
2001,2,"2000,2002",gbdt_full,18351.8,exposure,1-499,34634.0,3656.406688,3688.312247,3651.584753,3650.510617,1.48031,1.718701,1.230557,0.941043,441.354031,457.528678,34634.0,0.0
2001,2,"2000,2002",gbdt_full,18351.8,exposure,none (0),25250.0,3467.064715,3504.928389,3461.93887,3461.202409,1.515784,1.734203,1.286495,0.941043,404.784681,424.674168,25250.0,0.0
2001,2,"2000,2002",gbdt_full,18351.8,exposure,500-1499,42923.0,3334.370813,3358.914803,3332.568269,3332.551048,1.133588,1.165968,1.107862,0.941043,394.737791,412.296131,42923.0,0.0
2001,2,"2000,2002",gbdt_full,18351.8,exposure,4000+,23489.0,2965.174147,3003.945813,2954.839724,2954.769479,1.62439,1.714448,1.570869,0.941043,588.954789,618.880913,23489.0,0.0
2001,2,"2000,2002",gbdt_full,18351.8,bigs,3 bigs,92666.0,3170.941199,3195.786062,3170.06096,3169.219935,1.22328,1.439529,1.018799,0.941043,272.163776,286.084514,92666.0,0.0
2001,2,"2000,2002",gbdt_full,18351.8,bigs,0-2 bigs,73038.0,3663.984952,3693.753753,3662.100738,3660.432296,1.296577,1.587604,1.000868,0.941043,316.606153,333.297561,73038.0,0.0
2001,2,"2000,2002",gbdt_full,18351.8,bigs,4 bigs,52711.0,3035.634118,3060.680147,3035.046874,3034.492749,1.148314,0.976882,1.310148,0.941043,389.9649,406.62214,52711.0,0.0
2001,2,"2000,2002",gbdt_full,18351.8,bigs,5+ bigs,2663.0,3340.494843,3424.647264,3305.538591,3305.2076,2.130909,2.27332,2.025135,0.941043,893.799903,977.071928,2663.0,0.0
2001,2,"2000,2002",gbdt_full,18351.8,bench,0-2 bench,67650.0,2134.421002,2154.213676,2133.918025,2133.884434,1.03403,1.082856,0.995821,0.941043,340.394713,355.810976,67650.0,0.0
2001,2,"2000,2002",gbdt_full,18351.8,bench,3-4 bench,74067.0,3542.785915,3574.440705,3539.038739,3538.610121,1.346469,1.51224,1.200824,0.941043,380.80005,401.992728,74067.0,0.0
2001,2,"2000,2002",gbdt_full,18351.8,bench,5-6 bench,54628.0,4202.505532,4231.489369,4199.856033,4198.93434,1.343828,1.595024,1.11841,0.941043,494.014648,512.077674,54628.0,0.0
2001,2,"2000,2002",gbdt_full,18351.8,bench,7+ bench,24733.0,3799.945033,3830.428519,3793.690274,3793.630893,1.306059,1.372951,1.245593,0.941043,786.916072,805.574997,24733.0,0.0
2001,2,"2000,2002",gbdt_full_o,18351.8,all,all,221078.0,3305.20855,3330.844519,3304.201254,3303.835762,1.241372,1.379652,1.098517,0.941043,107.252355,120.925841,221078.0,1.659464
2001,2,"2000,2002",gbdt_full_o,18351.8,movers,no movers,6953.0,3201.98441,3221.324102,3195.376889,3194.531848,0.916921,0.671484,1.094157,0.941043,1065.456055,1083.176733,6953.0,0.0
2001,2,"2000,2002",gbdt_full_o,18351.8,movers,1-2 movers,101630.0,3200.962208,3228.731461,3199.766106,3199.102236,1.25239,1.445941,1.073707,0.941043,248.9657,265.9985,101630.0,0.0
2001,2,"2000,2002",gbdt_full_o,18351.8,movers,3+ movers,112495.0,3405.766559,3429.864437,3404.755289,3404.553861,1.237917,1.339816,1.123597,0.941043,203.404348,215.831366,112495.0,0.0
2001,2,"2000,2002",gbdt_full_o,18351.8,exposure,1500-3999,94782.0,3201.854572,3222.147804,3201.525086,3201.455562,1.069402,1.135002,1.007131,0.941043,257.234917,270.296105,94782.0,0.0
2001,2,"2000,2002",gbdt_full_o,18351.8,exposure,1-499,34634.0,3658.512483,3688.312247,3654.086218,3653.170337,1.43301,1.649468,1.168284,0.941043,442.83607,457.528678,34634.0,0.0
2001,2,"2000,2002",gbdt_full_o,18351.8,exposure,none (0),25250.0,3470.2101,3504.928389,3466.393879,3465.178857,1.444432,1.724481,1.127073,0.941043,405.452414,424.674168,25250.0,0.0
2001,2,"2000,2002",gbdt_full_o,18351.8,exposure,500-1499,42923.0,3336.554203,3358.914803,3335.158364,3335.097158,1.098988,1.158622,1.0465,0.941043,395.422133,412.296131,42923.0,0.0
2001,2,"2000,2002",gbdt_full_o,18351.8,exposure,4000+,23489.0,2966.668377,3003.945813,2956.577901,2956.538112,1.645986,1.712368,1.601777,0.941043,589.491259,618.880913,23489.0,0.0
2001,2,"2000,2002",gbdt_full_o,18351.8,bigs,3 bigs,92666.0,3171.815094,3195.786062,3170.999647,3170.207676,1.21721,1.423608,1.004275,0.941043,272.066204,286.084514,92666.0,0.0
2001,2,"2000,2002",gbdt_full_o,18351.8,bigs,0-2 bigs,73038.0,3665.057016,3693.753753,3662.897482,3661.479351,1.306044,1.566184,1.003475,0.941043,316.34439,333.297561,73038.0,0.0
2001,2,"2000,2002",gbdt_full_o,18351.8,bigs,4 bigs,52711.0,3039.200136,3060.680147,3038.729917,3038.517932,1.071552,0.966981,1.176866,0.941043,391.343359,406.62214,52711.0,0.0
2001,2,"2000,2002",gbdt_full_o,18351.8,bigs,5+ bigs,2663.0,3342.758406,3424.647264,3299.773911,3299.681767,2.252111,2.178896,2.317556,0.941043,897.090633,977.071928,2663.0,0.0
2001,2,"2000,2002",gbdt_full_o,18351.8,bench,0-2 bench,67650.0,2135.312448,2154.213676,2134.757692,2134.715219,1.033572,1.087595,0.988059,0.941043,339.954845,355.810976,67650.0,0.0
2001,2,"2000,2002",gbdt_full_o,18351.8,bench,3-4 bench,74067.0,3544.836248,3574.440705,3541.506243,3540.970656,1.324638,1.506118,1.148672,0.941043,381.006579,401.992728,74067.0,0.0
2001,2,"2000,2002",gbdt_full_o,18351.8,bench,5-6 bench,54628.0,4202.804362,4231.489369,4199.809505,4199.21669,1.380426,1.57719,1.179434,0.941043,493.816475,512.077674,54628.0,0.0
2001,2,"2000,2002",gbdt_full_o,18351.8,bench,7+ bench,24733.0,3804.990327,3830.428519,3800.304738,3799.815435,1.168242,1.35382,0.964304,0.941043,789.578739,805.574997,24733.0,0.0
2001,2,"2000,2002",spm,18351.8,all,all,221078.0,3305.366973,3330.844519,3305.345352,3305.08966,0.971705,0.911213,1.106228,0.941043,108.347156,120.925841,221078.0,1.668214
2001,2,"2000,2002",spm,18351.8,movers,no movers,6953.0,3209.130707,3221.324102,3200.912785,3195.444868,0.601647,0.258221,1.135486,0.941043,1073.995588,1083.176733,6953.0,0.0
2001,2,"2000,2002",spm,18351.8,movers,1-2 movers,101630.0,3199.143393,3228.731461,3199.083393,3199.048543,1.042262,1.017321,1.088489,0.941043,248.386928,265.9985,101630.0,0.0
2001,2,"2000,2002",spm,18351.8,movers,3+ movers,112495.0,3407.279353,3429.864437,3407.120675,3406.646123,0.924058,0.845466,1.12016,0.941043,206.141098,215.831366,112495.0,0.0
2001,2,"2000,2002",spm,18351.8,exposure,1500-3999,94782.0,3204.36351,3222.147804,3203.802289,3203.446187,0.854981,0.759827,1.009019,0.941043,259.498191,270.296105,94782.0,0.0
2001,2,"2000,2002",spm,18351.8,exposure,1-499,34634.0,3658.953109,3688.312247,3658.851477,3658.585617,0.951625,0.900626,1.113969,0.941043,446.201636,457.528678,34634.0,0.0
2001,2,"2000,2002",spm,18351.8,exposure,none (0),25250.0,3466.614533,3504.928389,3465.293476,3465.263011,1.18811,1.163584,1.241486,0.941043,409.429533,424.674168,25250.0,0.0
2001,2,"2000,2002",spm,18351.8,exposure,500-1499,42923.0,3334.233583,3358.914803,3333.292725,3333.020538,0.928287,0.857387,1.054621,0.941043,394.320876,412.296131,42923.0,0.0
2001,2,"2000,2002",spm,18351.8,exposure,4000+,23489.0,2965.491523,3003.945813,2961.351677,2960.522691,1.353032,1.146929,1.578295,0.941043,588.695532,618.880913,23489.0,0.0
2001,2,"2000,2002",spm,18351.8,bigs,3 bigs,92666.0,3171.939196,3195.786062,3171.866195,3171.818904,0.957237,0.930107,1.015792,0.941043,273.26941,286.084514,92666.0,0.0
2001,2,"2000,2002",spm,18351.8,bigs,0-2 bigs,73038.0,3663.532832,3693.753753,3662.783353,3662.783289,0.998585,0.997759,1.000912,0.941043,317.841056,333.297561,73038.0,0.0
2001,2,"2000,2002",spm,18351.8,bigs,4 bigs,52711.0,3042.132126,3060.680147,3040.952251,3039.33283,0.842568,0.676095,1.162793,0.941043,393.060901,406.62214,52711.0,0.0
2001,2,"2000,2002",spm,18351.8,bigs,5+ bigs,2663.0,3335.360344,3424.647264,3303.561813,3298.3837,1.758255,1.506662,2.328596,0.941043,895.163053,977.071928,2663.0,0.0
2001,2,"2000,2002",spm,18351.8,bench,0-2 bench,67650.0,2139.958756,2154.213676,2137.568734,2137.10721,0.826363,0.704878,0.990147,0.941043,344.695476,355.810976,67650.0,0.0
2001,2,"2000,2002",spm,18351.8,bench,3-4 bench,74067.0,3544.510354,3574.440705,3543.399404,3543.307111,1.065576,1.019134,1.146717,0.941043,380.607513,401.992728,74067.0,0.0
2001,2,"2000,2002",spm,18351.8,bench,5-6 bench,54628.0,4200.940065,4231.489369,4199.796182,4199.678987,1.07004,1.023847,1.172288,0.941043,495.739828,512.077674,54628.0,0.0
2001,2,"2000,2002",spm,18351.8,bench,7+ bench,24733.0,3798.79139,3830.428519,3797.989062,3797.863571,0.893459,0.851618,1.014053,0.941043,787.472089,805.574997,24733.0,0.0
2001,2,"2000,2002",spm_gbdt,18351.8,all,all,221078.0,3303.677224,3330.844519,3303.625086,3303.379842,0.958069,0.899975,1.081273,0.941043,108.29789,120.925841,221078.0,2.159612
2001,2,"2000,2002",spm_gbdt,18351.8,movers,no movers,6953.0,3207.2779,3221.324102,3199.136508,3193.996782,0.623536,0.303893,1.113456,0.941043,1072.428774,1083.176733,6953.0,0.0
2001,2,"2000,2002",spm_gbdt,18351.8,movers,1-2 movers,101630.0,3197.321264,3228.731461,3197.295842,3197.264513,1.021909,0.998923,1.063103,0.941043,247.861003,265.9985,101630.0,0.0
2001,2,"2000,2002",spm_gbdt,18351.8,movers,3+ movers,112495.0,3405.719275,3429.864437,3405.499898,3405.027422,0.914011,0.836209,1.096177,0.941043,205.984335,215.831366,112495.0,0.0
2001,2,"2000,2002",spm_gbdt,18351.8,exposure,1500-3999,94782.0,3203.325225,3222.147804,3202.567683,3202.289097,0.838191,0.757197,0.965729,0.941043,259.597674,270.296105,94782.0,0.0
2001,2,"2000,2002",spm_gbdt,18351.8,exposure,1-499,34634.0,3656.804436,3688.312247,3656.712944,3656.513598,0.952876,0.909501,1.081723,0.941043,445.310705,457.528678,34634.0,0.0
2001,2,"2000,2002",spm_gbdt,18351.8,exposure,none (0),25250.0,3464.973326,3504.928389,3463.798986,3463.770844,1.154471,1.131615,1.202283,0.941043,409.506715,424.674168,25250.0,0.0
2001,2,"2000,2002",spm_gbdt,18351.8,exposure,500-1499,42923.0,3332.346456,3358.914803,3331.347664,3331.034613,0.929639,0.854351,1.0561,0.941043,393.4397,412.296131,42923.0,0.0
2001,2,"2000,2002",spm_gbdt,18351.8,exposure,4000+,23489.0,2962.158178,3003.945813,2957.953303,2957.023482,1.342854,1.133759,1.567283,0.941043,586.275885,618.880913,23489.0,0.0
2001,2,"2000,2002",spm_gbdt,18351.8,bigs,3 bigs,92666.0,3170.455179,3195.786062,3170.358433,3170.322341,0.946099,0.923021,0.994386,0.941043,272.887221,286.084514,92666.0,0.0
2001,2,"2000,2002",spm_gbdt,18351.8,bigs,0-2 bigs,73038.0,3661.574375,3693.753753,3661.142522,3661.141868,0.982583,0.985186,0.975698,0.941043,317.313772,333.297561,73038.0,0.0
2001,2,"2000,2002",spm_gbdt,18351.8,bigs,4 bigs,52711.0,3040.540848,3060.680147,3039.516467,3037.60803,0.837212,0.663922,1.170918,0.941043,392.425664,406.62214,52711.0,0.0
2001,2,"2000,2002",spm_gbdt,18351.8,bigs,5+ bigs,2663.0,3331.932303,3424.647264,3306.129221,3301.884583,1.658128,1.443634,2.151861,0.941043,891.418069,977.071928,2663.0,0.0
2001,2,"2000,2002",spm_gbdt,18351.8,bench,0-2 bench,67650.0,2139.010927,2154.213676,2136.487048,2136.061802,0.812226,0.701126,0.9613,0.941043,344.501181,355.810976,67650.0,0.0
2001,2,"2000,2002",spm_gbdt,18351.8,bench,3-4 bench,74067.0,3542.545148,3574.440705,3541.541605,3541.461226,1.047467,1.005475,1.118451,0.941043,380.139102,401.992728,74067.0,0.0
2001,2,"2000,2002",spm_gbdt,18351.8,bench,5-6 bench,54628.0,4199.079837,4231.489369,4198.025316,4197.930537,1.048806,1.008296,1.134042,0.941043,495.153654,512.077674,54628.0,0.0
2001,2,"2000,2002",spm_gbdt,18351.8,bench,7+ bench,24733.0,3796.273773,3830.428519,3795.512372,3795.25785,0.89803,0.838657,1.053592,0.941043,786.683341,805.574997,24733.0,0.0
2001,2,"2000,2002",spm_gbdt_o,18351.8,all,all,221078.0,3304.582973,3330.844519,3304.536976,3304.248208,0.959864,0.899696,1.104829,0.941043,108.179816,120.925841,221078.0,1.636657
2001,2,"2000,2002",spm_gbdt_o,18351.8,movers,no movers,6953.0,3208.018534,3221.324102,3199.901066,3194.818269,0.614405,0.308139,1.139569,0.941043,1072.148957,1083.176733,6953.0,0.0
2001,2,"2000,2002",spm_gbdt_o,18351.8,movers,1-2 movers,101630.0,3198.190996,3228.731461,3198.149406,3198.096673,1.028376,0.999758,1.086167,0.941043,247.897684,265.9985,101630.0,0.0
2001,2,"2000,2002",spm_gbdt_o,18351.8,movers,3+ movers,112495.0,3406.66777,3429.864437,3406.453383,3405.944495,0.913517,0.837032,1.119186,0.941043,206.184066,215.831366,112495.0,0.0
2001,2,"2000,2002",spm_gbdt_o,18351.8,exposure,1500-3999,94782.0,3203.667075,3222.147804,3203.01588,3202.652045,0.847203,0.757854,1.0059,0.941043,259.337729,270.296105,94782.0,0.0
2001,2,"2000,2002",spm_gbdt_o,18351.8,exposure,1-499,34634.0,3657.819181,3688.312247,3657.706624,3657.44313,0.945509,0.897554,1.108659,0.941043,445.785129,457.528678,34634.0,0.0
