held_out,k,train,system,lam,split,group,n,mse,base,calib,calib_side,scale,scale_off,scale_def,covered,tg,tg_base,tg_n,seconds
2007,2,"2006,2008",mspi_apm,18351.8,exposure,1-499,26886.0,3933.105144,3957.919954,3933.045289,3933.044634,0.970736,0.965679,0.975512,0.925764,506.743143,522.110033,26886.0,0.0
2007,2,"2006,2008",mspi_mix,18351.8,all,all,229639.0,3680.698747,3705.222827,3680.607829,3680.542619,1.064707,1.111116,1.005405,0.925764,108.657019,122.119882,229639.0,3.357652
2007,2,"2006,2008",mspi_mix,18351.8,bench,0-2 bench,71516.0,2491.975615,2521.013994,2490.821348,2490.220074,1.164767,1.00723,1.345944,0.925764,340.245792,364.547463,71516.0,0.0
2007,2,"2006,2008",mspi_mix,18351.8,bench,3-4 bench,77586.0,3951.748324,3974.421505,3949.842158,3949.711497,0.982897,1.058532,0.899723,0.925764,390.02462,408.63949,77586.0,0.0
2007,2,"2006,2008",mspi_mix,18351.8,bench,5-6 bench,51372.0,4652.720855,4678.006401,4651.790225,4651.455556,1.093914,1.215136,0.954136,0.925764,549.587052,564.493132,51372.0,0.0
2007,2,"2006,2008",mspi_mix,18351.8,bench,7+ bench,29165.0,4162.384026,4179.421097,4149.641775,4149.616046,0.746059,0.711917,0.790118,0.925764,881.69405,889.858663,29165.0,0.0
2007,2,"2006,2008",mspi_mix,18351.8,exposure,4000+,25335.0,2944.09018,2981.082627,2940.634557,2939.913958,1.196619,1.370581,0.991644,0.925764,572.533255,604.240976,25335.0,0.0
2007,2,"2006,2008",mspi_mix,18351.8,exposure,1500-3999,98019.0,3541.443165,3565.360736,3541.269151,3541.258503,1.051859,1.030721,1.074142,0.925764,267.167749,284.080765,98019.0,0.0
2007,2,"2006,2008",mspi_mix,18351.8,exposure,500-1499,48854.0,4002.721497,4024.989581,4002.609845,4001.790846,1.003131,1.181662,0.764237,0.925764,398.508506,409.359712,48854.0,0.0
2007,2,"2006,2008",mspi_mix,18351.8,exposure,none (0),30545.0,4001.730066,4020.800971,3999.167275,3999.031191,0.977545,0.905594,1.074633,0.925764,369.96871,381.831611,30545.0,0.0
2007,2,"2006,2008",mspi_mix,18351.8,exposure,1-499,26886.0,3932.639155,3957.919954,3932.482232,3932.197533,1.078409,0.984235,1.208331,0.925764,507.206563,522.110033,26886.0,0.0
2007,2,"2006,2008",mspi_mix_rep,18351.8,all,all,229639.0,3680.308652,3705.222827,3680.234831,3680.192691,1.057477,1.093148,1.00957,0.925764,108.495013,122.119882,229639.0,3.37775
2007,2,"2006,2008",mspi_mix_rep,18351.8,bench,0-2 bench,71516.0,2491.70041,2521.013994,2490.556121,2489.997459,1.161364,1.011643,1.336623,0.925764,340.203235,364.547463,71516.0,0.0
2007,2,"2006,2008",mspi_mix_rep,18351.8,bench,3-4 bench,77586.0,3951.422982,3974.421505,3949.563647,3949.452778,0.976597,1.044364,0.899532,0.925764,389.964711,408.63949,77586.0,0.0
2007,2,"2006,2008",mspi_mix_rep,18351.8,bench,5-6 bench,51372.0,4652.394228,4678.006401,4651.55855,4651.304708,1.081379,1.182567,0.959055,0.925764,549.329488,564.493132,51372.0,0.0
2007,2,"2006,2008",mspi_mix_rep,18351.8,bench,7+ bench,29165.0,4161.428162,4179.421097,4149.166012,4149.076577,0.750041,0.690151,0.832371,0.925764,881.628855,889.858663,29165.0,0.0
2007,2,"2006,2008",mspi_mix_rep,18351.8,exposure,4000+,25335.0,2943.809752,2981.082627,2940.634557,2939.913958,1.196619,1.370581,0.991644,0.925764,572.252827,604.240976,25335.0,0.0
2007,2,"2006,2008",mspi_mix_rep,18351.8,exposure,1500-3999,98019.0,3541.451256,3565.360736,3541.269151,3541.258503,1.051859,1.030721,1.074142,0.925764,267.17584,284.080765,98019.0,0.0
2007,2,"2006,2008",mspi_mix_rep,18351.8,exposure,500-1499,48854.0,4002.784655,4024.989581,4002.609845,4001.790846,1.003131,1.181662,0.764237,0.925764,398.571664,409.359712,48854.0,0.0
2007,2,"2006,2008",mspi_mix_rep,18351.8,exposure,none (0),30545.0,3998.87409,4020.800971,3996.776963,3996.605937,0.954879,0.88228,1.066999,0.925764,367.949347,381.831611,30545.0,0.0
2007,2,"2006,2008",mspi_mix_rep,18351.8,exposure,1-499,26886.0,3932.671923,3957.919954,3932.482232,3932.197533,1.078409,0.984235,1.208331,0.925764,507.239331,522.110033,26886.0,0.0
2007,2,"2006,2008",mspi_rep,18351.8,all,all,229639.0,3681.388241,3705.222827,3681.193968,3681.081828,1.0988,1.165798,1.024582,0.925764,108.637449,122.119882,229639.0,1.746987
2007,2,"2006,2008",mspi_rep,18351.8,bench,0-2 bench,71516.0,2491.943542,2521.013994,2490.442582,2490.146725,1.215749,1.092413,1.338369,0.925764,340.05935,364.547463,71516.0,0.0
2007,2,"2006,2008",mspi_rep,18351.8,bench,3-4 bench,77586.0,3953.351122,3974.421505,3951.443338,3951.31855,0.989573,1.073235,0.912068,0.925764,391.036363,408.63949,77586.0,0.0
2007,2,"2006,2008",mspi_rep,18351.8,bench,5-6 bench,51372.0,4653.699438,4678.006401,4652.737164,4652.142398,1.135131,1.326371,0.959822,0.925764,549.297831,564.493132,51372.0,0.0
2007,2,"2006,2008",mspi_rep,18351.8,bench,7+ bench,29165.0,4161.904071,4179.421097,4150.29127,4150.230744,0.777028,0.714114,0.839707,0.925764,880.873574,889.858663,29165.0,0.0
2007,2,"2006,2008",mspi_rep,18351.8,exposure,4000+,25335.0,2945.320964,2981.082627,2942.084571,2941.301697,1.212366,1.410865,1.005715,0.925764,572.371268,604.240976,25335.0,0.0
2007,2,"2006,2008",mspi_rep,18351.8,exposure,1500-3999,98019.0,3541.892206,3565.360736,3541.503271,3541.481426,1.119563,1.155787,1.089975,0.925764,267.196948,284.080765,98019.0,0.0
2007,2,"2006,2008",mspi_rep,18351.8,exposure,500-1499,48854.0,4004.313056,4024.989581,4004.204109,4003.152899,1.026619,1.264948,0.7675,0.925764,399.104465,409.359712,48854.0,0.0
2007,2,"2006,2008",mspi_rep,18351.8,exposure,none (0),30545.0,4001.567702,4020.800971,3999.448967,3999.199984,0.941835,0.840424,1.072289,0.925764,369.512156,381.831611,30545.0,0.0
2007,2,"2006,2008",mspi_rep,18351.8,exposure,1-499,26886.0,3933.023879,3957.919954,3932.617549,3932.500365,1.131413,1.061905,1.211186,0.925764,507.389677,522.110033,26886.0,0.0
2007,2,"2006,2008",rankmap_def3_p0,18351.8,all,all,229639.0,3680.918528,3705.222827,3680.878758,3680.86959,0.961152,0.948593,0.986138,0.925764,109.213446,122.119882,229639.0,1.562988
2007,2,"2006,2008",rankmap_def3_p0,18351.8,bench,0-2 bench,71516.0,2491.74599,2521.013994,2490.960186,2490.143244,1.054099,0.916339,1.279047,0.925764,340.0786,364.547463,71516.0,0.0
2007,2,"2006,2008",rankmap_def3_p0,18351.8,bench,3-4 bench,77586.0,3953.085601,3974.421505,3950.938213,3950.919882,0.874786,0.895171,0.840527,0.925764,390.127339,408.63949,77586.0,0.0
2007,2,"2006,2008",rankmap_def3_p0,18351.8,bench,5-6 bench,51372.0,4654.510771,4678.006401,4654.13383,4654.118,0.96949,0.988783,0.935054,0.925764,550.946069,564.493132,51372.0,0.0
2007,2,"2006,2008",rankmap_def3_p0,18351.8,bench,7+ bench,29165.0,4157.967317,4179.421097,4147.621832,4147.534928,0.755311,0.711647,0.849686,0.925764,881.94295,889.858663,29165.0,0.0
2007,2,"2006,2008",rankmap_def3_p0,18351.8,exposure,4000+,25335.0,2941.033473,2981.082627,2939.571691,2939.313823,1.049412,1.120085,0.917157,0.925764,567.554209,604.240976,25335.0,0.0
2007,2,"2006,2008",rankmap_def3_p0,18351.8,exposure,1500-3999,98019.0,3541.737446,3565.360736,3541.563582,3541.406285,0.967485,0.907236,1.062627,0.925764,268.242069,284.080765,98019.0,0.0
2007,2,"2006,2008",rankmap_def3_p0,18351.8,exposure,500-1499,48854.0,4002.732253,4024.989581,4002.527925,4002.042702,0.919388,1.021454,0.716485,0.925764,399.70067,409.359712,48854.0,0.0
2007,2,"2006,2008",rankmap_def3_p0,18351.8,exposure,none (0),30545.0,4005.904605,4020.800971,4002.455804,4001.605045,0.824695,0.686502,1.108275,0.925764,372.772043,381.831611,30545.0,0.0
2007,2,"2006,2008",rankmap_def3_p0,18351.8,exposure,1-499,26886.0,3931.561646,3957.919954,3931.137681,3930.533263,1.001882,0.90318,1.216073,0.925764,508.238623,522.110033,26886.0,0.0
2007,4,"2005,2006,2008,2009",def3_p0,18351.8,all,all,229639.0,3680.271874,3705.222827,3680.236819,3680.198181,0.963895,0.93916,1.014156,0.949782,109.73262,122.119882,229639.0,5.507948
2007,4,"2005,2006,2008,2009",def3_p0,18351.8,bench,0-2 bench,71516.0,2490.329433,2521.013994,2489.364138,2487.916736,1.111029,0.923423,1.426039,0.949782,339.290135,364.547463,71516.0,0.0
2007,4,"2005,2006,2008,2009",def3_p0,18351.8,bench,3-4 bench,77586.0,3951.183429,3974.421505,3949.107264,3949.048622,0.896442,0.860004,0.957331,0.949782,389.516876,408.63949,77586.0,0.0
2007,4,"2005,2006,2008,2009",def3_p0,18351.8,bench,5-6 bench,51372.0,4654.848398,4678.006401,4654.150348,4654.082395,0.927974,0.966308,0.858443,0.949782,552.183686,564.493132,51372.0,0.0
2007,4,"2005,2006,2008,2009",def3_p0,18351.8,bench,7+ bench,29165.0,4160.814807,4179.421097,4148.339721,4148.165586,0.683623,0.626989,0.810612,0.949782,883.078103,889.858663,29165.0,0.0
2007,4,"2005,2006,2008,2009",def3_p0,18351.8,exposure,4000+,108078.0,3251.171966,3278.234764,3251.057872,3250.924281,1.026703,0.968933,1.114964,0.949782,236.763066,254.244305,108078.0,0.0
2007,4,"2005,2006,2008,2009",def3_p0,18351.8,exposure,1500-3999,52883.0,4233.906867,4261.54621,4233.198304,4232.474931,1.028256,1.167194,0.803493,0.949782,443.346345,458.100487,52883.0,0.0
2007,4,"2005,2006,2008,2009",def3_p0,18351.8,exposure,500-1499,31034.0,3923.806888,3948.368454,3921.609071,3921.458665,0.898374,0.851218,1.018681,0.949782,417.280645,433.828684,31034.0,0.0
2007,4,"2005,2006,2008,2009",def3_p0,18351.8,exposure,none (0),14708.0,4134.678,4149.594751,4126.943855,4123.601769,0.838722,0.576117,1.368663,0.949782,524.410022,532.434832,14708.0,0.0
2007,4,"2005,2006,2008,2009",def3_p0,18351.8,exposure,1-499,22936.0,3804.840661,3820.603142,3803.313072,3803.158103,0.767536,0.719327,0.867521,0.949782,475.32865,479.802238,22936.0,0.0
2007,4,"2005,2006,2008,2009",def3_p0_rep,18351.8,all,all,229639.0,3679.93524,3705.222827,3679.887094,3679.82962,0.958229,0.929298,1.019916,0.949782,109.61083,122.119882,229639.0,2.767079
2007,4,"2005,2006,2008,2009",def3_p0_rep,18351.8,bench,0-2 bench,71516.0,2490.269108,2521.013994,2489.246417,2487.815444,1.110464,0.924629,1.423981,0.949782,339.305414,364.547463,71516.0,0.0
2007,4,"2005,2006,2008,2009",def3_p0_rep,18351.8,bench,3-4 bench,77586.0,3950.596393,3974.421505,3948.635489,3948.588185,0.899586,0.867274,0.954446,0.949782,389.186595,408.63949,77586.0,0.0
2007,4,"2005,2006,2008,2009",def3_p0_rep,18351.8,bench,5-6 bench,51372.0,4655.018846,4678.006401,4654.327938,4654.288326,0.912234,0.940599,0.858842,0.949782,552.34704,564.493132,51372.0,0.0
2007,4,"2005,2006,2008,2009",def3_p0_rep,18351.8,bench,7+ bench,29165.0,4159.573566,4179.421097,4147.560984,4147.360027,0.687656,0.631295,0.825533,0.949782,883.036707,889.858663,29165.0,0.0
2007,4,"2005,2006,2008,2009",def3_p0_rep,18351.8,exposure,4000+,108078.0,3251.170729,3278.234764,3251.057872,3250.924281,1.026703,0.968933,1.114964,0.949782,236.761829,254.244305,108078.0,0.0
2007,4,"2005,2006,2008,2009",def3_p0_rep,18351.8,exposure,1500-3999,52883.0,4234.055064,4261.54621,4233.198304,4232.474931,1.028256,1.167194,0.803493,0.949782,443.494542,458.100487,52883.0,0.0
2007,4,"2005,2006,2008,2009",def3_p0_rep,18351.8,exposure,500-1499,31034.0,3923.560409,3948.368454,3921.609071,3921.458665,0.898374,0.851218,1.018681,0.949782,417.034166,433.828684,31034.0,0.0
2007,4,"2005,2006,2008,2009",def3_p0_rep,18351.8,exposure,none (0),14708.0,4129.466871,4149.594751,4122.209447,4119.58352,0.837494,0.64325,1.331169,0.949782,518.669457,532.434832,14708.0,0.0
2007,4,"2005,2006,2008,2009",def3_p0_rep,18351.8,exposure,1-499,22936.0,3804.80956,3820.603142,3803.313072,3803.158103,0.767536,0.719327,0.867521,0.949782,475.297548,479.802238,22936.0,0.0
2007,4,"2005,2006,2008,2009",mspi,18351.8,all,all,229639.0,3680.67277,3705.222827,3680.611655,3680.313577,1.052446,1.160581,0.94634,0.949782,108.832345,122.119882,229639.0,4.028733
2007,4,"2005,2006,2008,2009",mspi,18351.8,bench,0-2 bench,71516.0,2490.330887,2521.013994,2488.933196,2488.626455,1.194583,1.070355,1.310713,0.949782,337.775172,364.547463,71516.0,0.0
2007,4,"2005,2006,2008,2009",mspi,18351.8,bench,3-4 bench,77586.0,3951.031212,3974.421505,3949.039711,3948.942577,0.980636,1.052905,0.919163,0.949782,389.536525,408.63949,77586.0,0.0
2007,4,"2005,2006,2008,2009",mspi,18351.8,bench,5-6 bench,51372.0,4654.924507,4678.006401,4654.112727,4652.77242,1.025244,1.309153,0.790529,0.949782,552.046882,564.493132,51372.0,0.0
2007,4,"2005,2006,2008,2009",mspi,18351.8,bench,7+ bench,29165.0,4164.238687,4179.421097,4150.439069,4150.439067,0.707608,0.708011,0.707262,0.949782,882.036161,889.858663,29165.0,0.0
2007,4,"2005,2006,2008,2009",mspi,18351.8,exposure,4000+,108078.0,3252.189768,3278.234764,3251.772999,3251.669521,1.08237,1.156879,1.022239,0.949782,236.193294,254.244305,108078.0,0.0
2007,4,"2005,2006,2008,2009",mspi,18351.8,exposure,1500-3999,52883.0,4233.879226,4261.54621,4232.743401,4230.468772,1.127519,1.495066,0.816176,0.949782,442.903178,458.100487,52883.0,0.0
2007,4,"2005,2006,2008,2009",mspi,18351.8,exposure,500-1499,31034.0,3922.488071,3948.368454,3921.647705,3921.567656,1.016407,1.072321,0.948547,0.949782,415.153445,433.828684,31034.0,0.0
2007,4,"2005,2006,2008,2009",mspi,18351.8,exposure,none (0),14708.0,4133.230848,4149.594751,4125.964943,4124.812821,0.92717,0.67469,1.162417,0.949782,524.305877,532.434832,14708.0,0.0
2007,4,"2005,2006,2008,2009",mspi,18351.8,exposure,1-499,22936.0,3806.834646,3820.603142,3805.588066,3805.586889,0.799451,0.806448,0.793141,0.949782,473.556349,479.802238,22936.0,0.0
2007,4,"2005,2006,2008,2009",mspi_apm,18351.8,all,all,229639.0,3679.687445,3705.222827,3679.631045,3679.285198,0.95516,1.064783,0.853123,0.949782,108.910863,122.119882,229639.0,4.01511
2007,4,"2005,2006,2008,2009",mspi_apm,18351.8,bench,0-2 bench,71516.0,2489.488882,2521.013994,2488.647768,2488.529594,1.09252,1.018429,1.156228,0.949782,337.898698,364.547463,71516.0,0.0
2007,4,"2005,2006,2008,2009",mspi_apm,18351.8,bench,3-4 bench,77586.0,3948.849373,3974.421505,3946.917704,3946.805371,0.91685,0.988023,0.857214,0.949782,387.666461,408.63949,77586.0,0.0
2007,4,"2005,2006,2008,2009",mspi_apm,18351.8,bench,5-6 bench,51372.0,4654.395911,4678.006401,4653.18538,4652.431264,0.912699,1.097222,0.754747,0.949782,551.509506,564.493132,51372.0,0.0
2007,4,"2005,2006,2008,2009",mspi_apm,18351.8,bench,7+ bench,29165.0,4165.280444,4179.421097,4149.59181,4149.547832,0.625967,0.6719,0.58571,0.949782,882.590256,889.858663,29165.0,0.0
2007,4,"2005,2006,2008,2009",mspi_apm,18351.8,exposure,4000+,108078.0,3252.197895,3278.234764,3251.918342,3251.791303,0.964662,1.041215,0.904749,0.949782,236.906482,254.244305,108078.0,0.0
2007,4,"2005,2006,2008,2009",mspi_apm,18351.8,exposure,1500-3999,52883.0,4230.379624,4261.54621,4229.598215,4227.880746,1.046436,1.334452,0.802751,0.949782,441.86869,458.100487,52883.0,0.0
2007,4,"2005,2006,2008,2009",mspi_apm,18351.8,exposure,500-1499,31034.0,3922.974118,3948.368454,3921.870584,3921.803885,0.903927,0.951687,0.850018,0.949782,414.625615,433.828684,31034.0,0.0
2007,4,"2005,2006,2008,2009",mspi_apm,18351.8,exposure,none (0),14708.0,4130.703151,4149.594751,4122.934678,4122.647647,0.875357,0.754472,0.970796,0.949782,521.048881,532.434832,14708.0,0.0
2007,4,"2005,2006,2008,2009",mspi_apm,18351.8,exposure,1-499,22936.0,3805.96332,3820.603142,3803.942832,3803.834272,0.758683,0.820514,0.703863,0.949782,474.656,479.802238,22936.0,0.0
2007,4,"2005,2006,2008,2009",mspi_mix,18351.8,all,all,229639.0,3679.968848,3705.222827,3679.965399,3679.817933,1.011824,1.078335,0.933038,0.949782,109.113653,122.119882,229639.0,7.061953
2007,4,"2005,2006,2008,2009",mspi_mix,18351.8,bench,0-2 bench,71516.0,2489.659867,2521.013994,2488.441908,2488.006194,1.163386,1.028681,1.306469,0.949782,337.994894,364.547463,71516.0,0.0
2007,4,"2005,2006,2008,2009",mspi_mix,18351.8,bench,3-4 bench,77586.0,3949.775373,3974.421505,3947.841455,3947.79481,0.956592,1.000068,0.91176,0.949782,389.005333,408.63949,77586.0,0.0
2007,4,"2005,2006,2008,2009",mspi_mix,18351.8,bench,5-6 bench,51372.0,4655.048947,4678.006401,4654.129362,4653.555381,0.957979,1.109184,0.793771,0.949782,552.248178,564.493132,51372.0,0.0
2007,4,"2005,2006,2008,2009",mspi_mix,18351.8,bench,7+ bench,29165.0,4163.463217,4179.421097,4149.242062,4149.239754,0.692741,0.683045,0.704158,0.949782,882.448182,889.858663,29165.0,0.0
2007,4,"2005,2006,2008,2009",mspi_mix,18351.8,exposure,4000+,108078.0,3251.956252,3278.234764,3251.681427,3251.670928,1.034444,1.055198,1.014191,0.949782,236.772022,254.244305,108078.0,0.0
2007,4,"2005,2006,2008,2009",mspi_mix,18351.8,exposure,1500-3999,52883.0,4232.512441,4261.54621,4231.630326,4229.948792,1.079431,1.348831,0.794444,0.949782,442.603102,458.100487,52883.0,0.0
2007,4,"2005,2006,2008,2009",mspi_mix,18351.8,exposure,500-1499,31034.0,3923.263299,3948.368454,3922.295236,3922.294174,0.949995,0.955665,0.941892,0.949782,415.651035,433.828684,31034.0,0.0
2007,4,"2005,2006,2008,2009",mspi_mix,18351.8,exposure,none (0),14708.0,4130.493293,4149.594751,4123.225649,4122.422484,0.957584,0.772868,1.162846,0.949782,521.867338,532.434832,14708.0,0.0
2007,4,"2005,2006,2008,2009",mspi_mix,18351.8,exposure,1-499,22936.0,3804.745142,3820.603142,3803.469819,3803.462635,0.817162,0.832011,0.800595,0.949782,473.727794,479.802238,22936.0,0.0
2007,4,"2005,2006,2008,2009",mspi_mix_rep,18351.8,all,all,229639.0,3679.662487,3705.222827,3679.658559,3679.523168,1.012551,1.075006,0.936847,0.949782,109.017062,122.119882,229639.0,6.694582
2007,4,"2005,2006,2008,2009",mspi_mix_rep,18351.8,bench,0-2 bench,71516.0,2489.609439,2521.013994,2488.400251,2487.970725,1.16227,1.028865,1.304404,0.949782,337.984353,364.547463,71516.0,0.0
2007,4,"2005,2006,2008,2009",mspi_mix_rep,18351.8,bench,3-4 bench,77586.0,3949.461766,3974.421505,3947.578143,3947.525245,0.957891,1.003817,0.910045,0.949782,388.846777,408.63949,77586.0,0.0
2007,4,"2005,2006,2008,2009",mspi_mix_rep,18351.8,bench,5-6 bench,51372.0,4655.038661,4678.006401,4654.150029,4653.635591,0.951301,1.092099,0.795287,0.949782,552.228974,564.493132,51372.0,0.0
2007,4,"2005,2006,2008,2009",mspi_mix_rep,18351.8,bench,7+ bench,29165.0,4162.027038,4179.421097,4148.434463,4148.433592,0.7149,0.709065,0.721936,0.949782,881.824034,889.858663,29165.0,0.0
2007,4,"2005,2006,2008,2009",mspi_mix_rep,18351.8,exposure,4000+,108078.0,3251.918146,3278.234764,3251.681427,3251.670928,1.034444,1.055198,1.014191,0.949782,236.733916,254.244305,108078.0,0.0
2007,4,"2005,2006,2008,2009",mspi_mix_rep,18351.8,exposure,1500-3999,52883.0,4232.578656,4261.54621,4231.630326,4229.948792,1.079431,1.348831,0.794444,0.949782,442.669317,458.100487,52883.0,0.0
2007,4,"2005,2006,2008,2009",mspi_mix_rep,18351.8,exposure,500-1499,31034.0,3923.204246,3948.368454,3922.295236,3922.294174,0.949995,0.955665,0.941892,0.949782,415.591983,433.828684,31034.0,0.0
2007,4,"2005,2006,2008,2009",mspi_mix_rep,18351.8,exposure,none (0),14708.0,4125.764348,4149.594751,4119.327966,4118.741352,0.985165,0.841676,1.166713,0.949782,517.505556,532.434832,14708.0,0.0
2007,4,"2005,2006,2008,2009",mspi_mix_rep,18351.8,exposure,1-499,22936.0,3804.817092,3820.603142,3803.469819,3803.462635,0.817162,0.832011,0.800595,0.949782,473.799744,479.802238,22936.0,0.0
2007,4,"2005,2006,2008,2009",mspi_rep,18351.8,all,all,229639.0,3680.378308,3705.222827,3680.315077,3680.036611,1.053058,1.15538,0.950097,0.949782,108.732923,122.119882,229639.0,3.36599
2007,4,"2005,2006,2008,2009",mspi_rep,18351.8,bench,0-2 bench,71516.0,2490.291742,2521.013994,2488.901388,2488.598293,1.193155,1.070034,1.308677,0.949782,337.772238,364.547463,71516.0,0.0
2007,4,"2005,2006,2008,2009",mspi_rep,18351.8,bench,3-4 bench,77586.0,3950.729165,3974.421505,3948.784373,3948.677901,0.982053,1.057053,0.917508,0.949782,389.37768,408.63949,77586.0,0.0
2007,4,"2005,2006,2008,2009",mspi_rep,18351.8,bench,5-6 bench,51372.0,4654.886778,4678.006401,4654.122279,4652.889224,1.01849,1.285965,0.792269,0.949782,552.002507,564.493132,51372.0,0.0
2007,4,"2005,2006,2008,2009",mspi_rep,18351.8,bench,7+ bench,29165.0,4162.886112,4179.421097,4149.663187,4149.662296,0.731687,0.739144,0.725091,0.949782,881.456796,889.858663,29165.0,0.0
2007,4,"2005,2006,2008,2009",mspi_rep,18351.8,exposure,4000+,108078.0,3252.151156,3278.234764,3251.772999,3251.669521,1.08237,1.156879,1.022239,0.949782,236.154682,254.244305,108078.0,0.0
2007,4,"2005,2006,2008,2009",mspi_rep,18351.8,exposure,1500-3999,52883.0,4233.945131,4261.54621,4232.743401,4230.468772,1.127519,1.495066,0.816176,0.949782,442.969082,458.100487,52883.0,0.0
2007,4,"2005,2006,2008,2009",mspi_rep,18351.8,exposure,500-1499,31034.0,3922.440964,3948.368454,3921.647705,3921.567656,1.016407,1.072321,0.948547,0.949782,415.106339,433.828684,31034.0,0.0
2007,4,"2005,2006,2008,2009",mspi_rep,18351.8,exposure,none (0),14708.0,4128.686057,4149.594751,4122.264367,4121.422102,0.961509,0.767557,1.171539,0.949782,520.14858,532.434832,14708.0,0.0
2007,4,"2005,2006,2008,2009",mspi_rep,18351.8,exposure,1-499,22936.0,3806.894571,3820.603142,3805.588066,3805.586889,0.799451,0.806448,0.793141,0.949782,473.616274,479.802238,22936.0,0.0
2007,4,"2005,2006,2008,2009",rankmap_def3_p0,18351.8,all,all,229639.0,3679.506673,3705.222827,3679.505014,3679.49497,0.992032,1.006477,0.969129,0.949782,109.072834,122.119882,229639.0,4.22036
