held_out,k,train,system,lam,split,group,n,mse,base,calib,calib_side,scale,scale_off,scale_def,covered,tg,tg_base,tg_n,seconds
2006,4,"2004,2005,2007,2008",hybrid_xft,18351.8,movers,no movers,11178.0,2927.867977,2964.641178,2923.152743,2922.622722,1.174919,1.025955,1.297296,0.947598,674.045015,706.717757,11178.0,0.0
2006,4,"2004,2005,2007,2008",hybrid_xft,18351.8,exposure,4000+,113290.0,3267.422083,3290.232543,3267.01431,3267.012452,0.976077,0.984694,0.966852,0.947598,234.608436,247.541479,113290.0,0.0
2006,4,"2004,2005,2007,2008",hybrid_xft,18351.8,exposure,1-499,19661.0,4174.570842,4210.978543,4169.2035,4169.165723,1.147245,1.118038,1.199103,0.947598,576.751113,598.827437,19661.0,0.0
2006,4,"2004,2005,2007,2008",hybrid_xft,18351.8,exposure,1500-3999,50345.0,3775.792672,3810.641879,3773.760245,3773.693489,1.27468,1.230793,1.34306,0.947598,378.513926,400.873296,50345.0,0.0
2006,4,"2004,2005,2007,2008",hybrid_xft,18351.8,exposure,500-1499,32372.0,3981.01195,4007.177165,3979.757317,3979.393436,0.974139,1.062612,0.783824,0.947598,418.70623,434.821369,32372.0,0.0
2006,4,"2004,2005,2007,2008",hybrid_xft,18351.8,exposure,none (0),10910.0,4107.955517,4139.825094,4103.324323,4100.652994,1.060676,1.276033,0.559606,0.947598,680.895234,695.564784,10910.0,0.0
2006,4,"2004,2005,2007,2008",split_xshoot,18351.8,all,all,226578.0,3602.972536,3629.103842,3602.699861,3602.342806,1.113117,1.229636,0.979638,0.947598,108.779816,121.2135,226578.0,3.008827
2006,4,"2004,2005,2007,2008",split_xshoot,18351.8,movers,3+ movers,127988.0,3693.551897,3715.85933,3693.446277,3692.963425,1.046499,1.168016,0.866332,0.947598,198.789967,210.105005,127988.0,0.0
2006,4,"2004,2005,2007,2008",split_xshoot,18351.8,movers,1-2 movers,87412.0,3556.549116,3587.046713,3555.588912,3555.184586,1.197637,1.336186,1.072163,0.947598,275.466828,294.960863,87412.0,0.0
2006,4,"2004,2005,2007,2008",split_xshoot,18351.8,movers,no movers,11178.0,2928.870978,2964.641178,2923.449552,2923.277957,1.222495,1.121982,1.287155,0.947598,675.827609,706.717757,11178.0,0.0
2006,4,"2004,2005,2007,2008",split_xshoot,18351.8,exposure,4000+,113290.0,3268.628259,3290.232543,3268.14575,3267.963825,1.007301,1.114024,0.924371,0.947598,235.46621,247.541479,113290.0,0.0
2006,4,"2004,2005,2007,2008",split_xshoot,18351.8,exposure,1-499,19661.0,4176.138901,4210.978543,4170.430028,4170.422676,1.20932,1.22552,1.187511,0.947598,576.928522,598.827437,19661.0,0.0
2006,4,"2004,2005,2007,2008",split_xshoot,18351.8,exposure,1500-3999,50345.0,3777.181801,3810.641879,3774.74104,3774.73352,1.319873,1.337822,1.298338,0.947598,378.524306,400.873296,50345.0,0.0
2006,4,"2004,2005,2007,2008",split_xshoot,18351.8,exposure,500-1499,32372.0,3982.714778,4007.177165,3981.356498,3980.748578,1.016596,1.156812,0.783223,0.947598,419.028817,434.821369,32372.0,0.0
2006,4,"2004,2005,2007,2008",split_xshoot,18351.8,exposure,none (0),10910.0,4111.245496,4139.825094,4104.933306,4101.550052,1.092216,1.394098,0.560515,0.947598,682.715533,695.564784,10910.0,0.0
2007,2,"2006,2008",hybrid,18351.8,all,all,229639.0,3682.777879,3705.222827,3682.362427,3682.306122,0.881206,0.854338,0.946699,0.925764,110.547821,122.119882,229639.0,0.936455
2007,2,"2006,2008",hybrid,18351.8,movers,1-2 movers,130187.0,3642.706435,3666.582716,3642.368333,3642.332023,0.896695,0.874472,0.947425,0.925764,218.253216,231.685438,130187.0,0.0
2007,2,"2006,2008",hybrid,18351.8,movers,3+ movers,77764.0,3778.501594,3795.965195,3777.820059,3777.307448,0.834855,0.744751,1.049449,0.925764,293.636455,303.045361,77764.0,0.0
2007,2,"2006,2008",hybrid,18351.8,movers,no movers,21688.0,3580.090781,3611.804841,3579.181873,3578.538497,0.901471,0.981637,0.696188,0.925764,646.019206,675.171481,21688.0,0.0
2007,2,"2006,2008",hybrid,18351.8,exposure,4000+,25335.0,2941.640005,2981.082627,2941.061418,2940.895687,0.998439,1.048656,0.887375,0.925764,568.173602,604.240976,25335.0,0.0
2007,2,"2006,2008",hybrid,18351.8,exposure,1500-3999,98019.0,3543.493922,3565.360736,3543.000003,3542.773717,0.897536,0.833984,1.015891,0.925764,269.328185,284.080765,98019.0,0.0
2007,2,"2006,2008",hybrid,18351.8,exposure,500-1499,48854.0,4003.486328,4024.989581,4002.810445,4002.53823,0.860677,0.927017,0.704869,0.925764,400.145067,409.359712,48854.0,0.0
2007,2,"2006,2008",hybrid,18351.8,exposure,none (0),30545.0,4008.087936,4020.800971,4003.960838,4002.790469,0.740386,0.604326,1.090578,0.925764,374.410993,381.831611,30545.0,0.0
2007,2,"2006,2008",hybrid,18351.8,exposure,1-499,26886.0,3936.616902,3957.919954,3935.303601,3934.890178,0.858887,0.79288,1.059879,0.925764,512.632765,522.110033,26886.0,0.0
2007,2,"2006,2008",hybrid_xft,18351.8,all,all,229639.0,3682.541067,3705.222827,3682.184882,3682.098633,0.88941,0.856274,0.971918,0.925764,110.513749,122.119882,229639.0,0.868161
2007,2,"2006,2008",hybrid_xft,18351.8,movers,1-2 movers,130187.0,3642.404215,3666.582716,3642.129466,3642.070404,0.906951,0.878785,0.973094,0.925764,218.067988,231.685438,130187.0,0.0
2007,2,"2006,2008",hybrid_xft,18351.8,movers,3+ movers,77764.0,3778.218445,3795.965195,3777.612294,3776.989621,0.843625,0.744685,1.082401,0.925764,293.645038,303.045361,77764.0,0.0
2007,2,"2006,2008",hybrid_xft,18351.8,movers,no movers,21688.0,3580.412727,3611.804841,3579.528081,3578.881141,0.90159,0.981908,0.69314,0.925764,646.523918,675.171481,21688.0,0.0
2007,2,"2006,2008",hybrid_xft,18351.8,exposure,4000+,25335.0,2940.812998,2981.082627,2940.209639,2940.094654,1.021704,1.064031,0.929051,0.925764,567.388935,604.240976,25335.0,0.0
2007,2,"2006,2008",hybrid_xft,18351.8,exposure,1500-3999,98019.0,3543.374954,3565.360736,3542.938821,3542.670623,0.90676,0.838232,1.039174,0.925764,269.322361,284.080765,98019.0,0.0
2007,2,"2006,2008",hybrid_xft,18351.8,exposure,500-1499,48854.0,4003.266592,4024.989581,4002.643153,4002.40944,0.865314,0.927225,0.718769,0.925764,400.308583,409.359712,48854.0,0.0
2007,2,"2006,2008",hybrid_xft,18351.8,exposure,none (0),30545.0,4008.346598,4020.800971,4004.16186,4002.95574,0.734901,0.596843,1.097351,0.925764,374.737327,381.831611,30545.0,0.0
2007,2,"2006,2008",hybrid_xft,18351.8,exposure,1-499,26886.0,3935.912675,3957.919954,3934.66261,3933.965715,0.875001,0.789566,1.137349,0.925764,511.845089,522.110033,26886.0,0.0
2007,2,"2006,2008",split_xshoot,18351.8,all,all,229639.0,3682.136544,3705.222827,3682.119574,3682.106368,0.973613,0.990282,0.943404,0.925764,109.502603,122.119882,229639.0,1.136999
2007,2,"2006,2008",split_xshoot,18351.8,movers,1-2 movers,130187.0,3641.917693,3666.582716,3641.901198,3641.85708,0.996934,1.02856,0.943891,0.925764,217.348514,231.685438,130187.0,0.0
2007,2,"2006,2008",split_xshoot,18351.8,movers,3+ movers,77764.0,3777.648871,3795.965195,3777.456031,3777.236473,0.910118,0.838067,1.045309,0.925764,291.896552,303.045361,77764.0,0.0
2007,2,"2006,2008",split_xshoot,18351.8,movers,no movers,21688.0,3581.09223,3611.804841,3580.446867,3578.977207,0.992532,1.15502,0.700019,0.925764,647.014555,675.171481,21688.0,0.0
2007,2,"2006,2008",split_xshoot,18351.8,exposure,4000+,25335.0,2943.467232,2981.082627,2942.100509,2941.374513,1.099119,1.240724,0.880479,0.925764,569.61938,604.240976,25335.0,0.0
2007,2,"2006,2008",split_xshoot,18351.8,exposure,1500-3999,98019.0,3542.864308,3565.360736,3542.681542,3542.671869,0.98738,0.970511,1.010422,0.925764,268.134401,284.080765,98019.0,0.0
2007,2,"2006,2008",split_xshoot,18351.8,exposure,500-1499,48854.0,4002.853558,4024.989581,4002.706756,4001.971581,0.943354,1.079333,0.696847,0.925764,398.80416,409.359712,48854.0,0.0
2007,2,"2006,2008",split_xshoot,18351.8,exposure,none (0),30545.0,4007.533927,4020.800971,4003.883387,4003.027207,0.812607,0.67075,1.100456,0.925764,373.993077,381.831611,30545.0,0.0
2007,2,"2006,2008",split_xshoot,18351.8,exposure,1-499,26886.0,3933.491907,3957.919954,3932.937234,3932.894941,0.992803,0.966032,1.054761,0.925764,510.328198,522.110033,26886.0,0.0
2007,4,"2005,2006,2008,2009",hybrid,18351.8,all,all,229639.0,3680.738821,3705.222827,3680.589346,3680.589325,0.927732,0.927132,0.928801,0.949782,109.746849,122.119882,229639.0,1.913379
2007,4,"2005,2006,2008,2009",hybrid,18351.8,movers,1-2 movers,128258.0,3633.482615,3660.268061,3633.391575,3633.389711,0.953407,0.959401,0.943744,0.949782,222.786932,238.805092,128258.0,0.0
2007,4,"2005,2006,2008,2009",hybrid,18351.8,movers,3+ movers,80577.0,3789.408687,3808.844293,3789.109003,3788.88598,0.888632,0.821206,1.007659,0.949782,290.405054,300.117674,80577.0,0.0
2007,4,"2005,2006,2008,2009",hybrid,18351.8,movers,no movers,20804.0,3551.181754,3581.03044,3549.882543,3548.292242,0.897341,1.03883,0.61364,0.949782,659.466407,685.458356,20804.0,0.0
2007,4,"2005,2006,2008,2009",hybrid,18351.8,exposure,4000+,108078.0,3251.154421,3278.234764,3251.051478,3251.014167,0.990739,0.959298,1.03271,0.949782,236.14082,254.244305,108078.0,0.0
2007,4,"2005,2006,2008,2009",hybrid,18351.8,exposure,1500-3999,52883.0,4234.867873,4261.54621,4234.246396,4233.018187,0.976999,1.162826,0.715267,0.949782,443.902283,458.100487,52883.0,0.0
2007,4,"2005,2006,2008,2009",hybrid,18351.8,exposure,500-1499,31034.0,3923.615434,3948.368454,3921.136718,3921.076935,0.88874,0.858264,0.958074,0.949782,415.779976,433.828684,31034.0,0.0
2007,4,"2005,2006,2008,2009",hybrid,18351.8,exposure,none (0),14708.0,4134.671048,4149.594751,4126.926558,4123.886499,0.824404,0.569597,1.300169,0.949782,523.427816,532.434832,14708.0,0.0
2007,4,"2005,2006,2008,2009",hybrid,18351.8,exposure,1-499,22936.0,3807.646228,3820.603142,3804.994065,3804.994063,0.700648,0.700461,0.701002,0.949782,478.074112,479.802238,22936.0,0.0
2007,4,"2005,2006,2008,2009",hybrid_xft,18351.8,all,all,229639.0,3680.624368,3705.222827,3680.509958,3680.50956,0.936294,0.933656,0.940998,0.949782,109.749452,122.119882,229639.0,1.826784
2007,4,"2005,2006,2008,2009",hybrid_xft,18351.8,movers,1-2 movers,128258.0,3633.365289,3660.268061,3633.300046,3633.299061,0.964027,0.968394,0.956896,0.949782,222.713644,238.805092,128258.0,0.0
2007,4,"2005,2006,2008,2009",hybrid_xft,18351.8,movers,3+ movers,80577.0,3789.214812,3808.844293,3788.962033,3788.718457,0.897207,0.826067,1.021318,0.949782,290.321366,300.117674,80577.0,0.0
2007,4,"2005,2006,2008,2009",hybrid_xft,18351.8,movers,no movers,20804.0,3551.392624,3581.03044,3550.119969,3548.518111,0.898615,1.042266,0.613094,0.949782,659.872727,685.458356,20804.0,0.0
2007,4,"2005,2006,2008,2009",hybrid_xft,18351.8,exposure,4000+,108078.0,3251.178227,3278.234764,3251.081299,3251.049677,1.000327,0.9711,1.03939,0.949782,236.290986,254.244305,108078.0,0.0
2007,4,"2005,2006,2008,2009",hybrid_xft,18351.8,exposure,1500-3999,52883.0,4234.935687,4261.54621,4234.323103,4233.019901,0.981264,1.174269,0.709934,0.949782,443.98675,458.100487,52883.0,0.0
2007,4,"2005,2006,2008,2009",hybrid_xft,18351.8,exposure,500-1499,31034.0,3923.542957,3948.368454,3921.179832,3921.079862,0.89055,0.850796,0.981597,0.949782,415.414375,433.828684,31034.0,0.0
2007,4,"2005,2006,2008,2009",hybrid_xft,18351.8,exposure,none (0),14708.0,4134.126549,4149.594751,4126.551409,4123.530385,0.836804,0.579195,1.308509,0.949782,523.594546,532.434832,14708.0,0.0
2007,4,"2005,2006,2008,2009",hybrid_xft,18351.8,exposure,1-499,22936.0,3806.678999,3820.603142,3804.436894,3804.409142,0.72214,0.700688,0.762649,0.949782,477.098665,479.802238,22936.0,0.0
2007,4,"2005,2006,2008,2009",split_xshoot,18351.8,all,all,229639.0,3681.015123,3705.222827,3681.010642,3680.817227,1.013792,1.090994,0.918398,0.949782,108.990052,122.119882,229639.0,3.018497
2007,4,"2005,2006,2008,2009",split_xshoot,18351.8,movers,1-2 movers,128258.0,3633.865665,3660.268061,3633.796975,3633.536559,1.039778,1.133838,0.933973,0.949782,222.416279,238.805092,128258.0,0.0
2007,4,"2005,2006,2008,2009",split_xshoot,18351.8,movers,3+ movers,80577.0,3789.06614,3808.844293,3789.021785,3789.014403,0.977095,0.960845,0.997238,0.949782,288.7819,300.117674,80577.0,0.0
2007,4,"2005,2006,2008,2009",split_xshoot,18351.8,movers,no movers,20804.0,3553.19684,3581.03044,3552.197084,3549.456369,0.952475,1.200115,0.604527,0.949782,661.620179,685.458356,20804.0,0.0
2007,4,"2005,2006,2008,2009",split_xshoot,18351.8,exposure,4000+,108078.0,3251.546669,3278.234764,3251.190735,3251.107531,1.083505,1.145957,1.026141,0.949782,235.599893,254.244305,108078.0,0.0
2007,4,"2005,2006,2008,2009",split_xshoot,18351.8,exposure,1500-3999,52883.0,4237.054544,4261.54621,4236.167253,4234.158518,1.024226,1.327936,0.710916,0.949782,444.527958,458.100487,52883.0,0.0
2007,4,"2005,2006,2008,2009",split_xshoot,18351.8,exposure,500-1499,31034.0,3922.547809,3948.368454,3921.113719,3921.099219,0.979289,0.99844,0.946486,0.949782,414.0686,433.828684,31034.0,0.0
2007,4,"2005,2006,2008,2009",split_xshoot,18351.8,exposure,none (0),14708.0,4134.33321,4149.594751,4126.254444,4124.122095,0.932068,0.653614,1.303424,0.949782,523.346916,532.434832,14708.0,0.0
2007,4,"2005,2006,2008,2009",split_xshoot,18351.8,exposure,1-499,22936.0,3805.183728,3820.603142,3804.067856,3803.832672,0.790678,0.874075,0.680067,0.949782,476.283016,479.802238,22936.0,0.0
2008,2,"2007,2009",hybrid,18351.8,all,all,230211.0,3485.789905,3517.765791,3485.579788,3485.136074,1.087899,1.179991,0.932243,0.94235,115.05802,133.339567,230211.0,0.946722
2008,2,"2007,2009",hybrid,18351.8,movers,no movers,34013.0,3319.911035,3349.814312,3317.777209,3317.73518,1.084717,1.049778,1.126599,0.94235,469.559507,494.444902,34013.0,0.0
2008,2,"2007,2009",hybrid,18351.8,movers,1-2 movers,128511.0,3421.386889,3450.617142,3421.319681,3420.934669,1.050278,1.138908,0.905767,0.94235,216.889942,233.698815,128511.0,0.0
2008,2,"2007,2009",hybrid,18351.8,movers,3+ movers,67687.0,3691.420737,3729.650991,3690.354216,3689.31869,1.13632,1.269642,0.880317,0.94235,312.879154,336.300322,67687.0,0.0
2008,2,"2007,2009",hybrid,18351.8,exposure,1500-3999,101796.0,3343.865381,3376.219341,3343.346585,3342.987233,1.140832,1.243938,1.007974,0.94235,263.389235,285.914435,101796.0,0.0
2008,2,"2007,2009",hybrid,18351.8,exposure,none (0),26041.0,3824.525451,3856.531459,3823.2484,3823.247229,1.152693,1.157596,1.142316,0.94235,357.5943,370.047225,26041.0,0.0
2008,2,"2007,2009",hybrid,18351.8,exposure,500-1499,49989.0,3811.652291,3841.847083,3811.341573,3810.599764,1.050013,1.186127,0.832941,0.94235,406.775598,424.89342,49989.0,0.0
2008,2,"2007,2009",hybrid,18351.8,exposure,1-499,22622.0,4047.255543,4086.081601,4046.319988,4044.442624,1.182487,1.333943,0.77276,0.94235,496.76992,515.410567,22622.0,0.0
2008,2,"2007,2009",hybrid,18351.8,exposure,4000+,29763.0,2700.765753,2729.20703,2700.08094,2699.277438,0.937159,1.096849,0.778497,0.94235,541.699667,569.263017,29763.0,0.0
2008,2,"2007,2009",hybrid_xft,18351.8,all,all,230211.0,3485.40152,3517.765791,3485.10603,3484.776314,1.105117,1.183956,0.967167,0.94235,114.65004,133.339567,230211.0,0.872071
2008,2,"2007,2009",hybrid_xft,18351.8,movers,no movers,34013.0,3319.277133,3349.814312,3316.937824,3316.855671,1.119003,1.070335,1.180082,0.94235,469.132217,494.444902,34013.0,0.0
2008,2,"2007,2009",hybrid_xft,18351.8,movers,1-2 movers,128511.0,3420.930465,3450.617142,3420.800037,3420.529737,1.070881,1.144504,0.946073,0.94235,216.475364,233.698815,128511.0,0.0
2008,2,"2007,2009",hybrid_xft,18351.8,movers,3+ movers,67687.0,3691.2849,3729.650991,3690.201076,3689.306037,1.140539,1.264305,0.899143,0.94235,312.474519,336.300322,67687.0,0.0
2008,2,"2007,2009",hybrid_xft,18351.8,exposure,1500-3999,101796.0,3343.600284,3376.219341,3342.936141,3342.6457,1.161121,1.253436,1.038172,0.94235,263.052111,285.914435,101796.0,0.0
2008,2,"2007,2009",hybrid_xft,18351.8,exposure,none (0),26041.0,3824.050027,3856.531459,3822.71396,3822.712735,1.161147,1.156048,1.171805,0.94235,357.198816,370.047225,26041.0,0.0
2008,2,"2007,2009",hybrid_xft,18351.8,exposure,500-1499,49989.0,3811.507229,3841.847083,3811.155478,3810.555097,1.061423,1.182629,0.860105,0.94235,406.432901,424.89342,49989.0,0.0
2008,2,"2007,2009",hybrid_xft,18351.8,exposure,1-499,22622.0,4046.667286,4086.081601,4045.693528,4044.185352,1.187681,1.32557,0.814809,0.94235,496.306328,515.410567,22622.0,0.0
2008,2,"2007,2009",hybrid_xft,18351.8,exposure,4000+,29763.0,2699.775081,2729.20703,2699.128736,2698.570752,0.968727,1.100436,0.830958,0.94235,540.777787,569.263017,29763.0,0.0
2008,2,"2007,2009",split_xshoot,18351.8,all,all,230211.0,3486.821177,3517.765791,3486.267244,3485.175112,1.152887,1.330863,0.921315,0.94235,115.212158,133.339567,230211.0,1.110895
2008,2,"2007,2009",split_xshoot,18351.8,movers,no movers,34013.0,3320.126584,3349.814312,3317.556627,3317.516239,1.157739,1.199828,1.119435,0.94235,469.5415,494.444902,34013.0,0.0
2008,2,"2007,2009",split_xshoot,18351.8,movers,1-2 movers,128511.0,3421.9925,3450.617142,3421.673975,3420.66123,1.116591,1.293522,0.894464,0.94235,217.334327,233.698815,128511.0,0.0
2008,2,"2007,2009",split_xshoot,18351.8,movers,3+ movers,67687.0,3693.670073,3729.650991,3692.077875,3690.232998,1.194116,1.412899,0.867302,0.94235,313.428578,336.300322,67687.0,0.0
2008,2,"2007,2009",split_xshoot,18351.8,exposure,1500-3999,101796.0,3344.779529,3376.219341,3343.752577,3342.752581,1.208982,1.419288,1.000411,0.94235,263.79617,285.914435,101796.0,0.0
2008,2,"2007,2009",split_xshoot,18351.8,exposure,none (0),26041.0,3825.843762,3856.531459,3823.726058,3823.658649,1.217678,1.261231,1.141411,0.94235,356.705472,370.047225,26041.0,0.0
2008,2,"2007,2009",split_xshoot,18351.8,exposure,500-1499,49989.0,3812.331296,3841.847083,3811.843101,3810.388708,1.107419,1.336692,0.81519,0.94235,406.5863,424.89342,49989.0,0.0
2008,2,"2007,2009",split_xshoot,18351.8,exposure,1-499,22622.0,4050.374373,4086.081601,4049.439989,4047.198663,1.194302,1.387141,0.758507,0.94235,497.862563,515.410567,22622.0,0.0
2008,2,"2007,2009",split_xshoot,18351.8,exposure,4000+,29763.0,2700.951431,2729.20703,2700.584978,2698.719779,0.995114,1.301922,0.772493,0.94235,541.856401,569.263017,29763.0,0.0
2008,4,"2006,2007,2009,2010",hybrid,18351.8,all,all,230211.0,3485.458037,3517.765791,3485.179252,3484.881735,1.101921,1.178142,0.978446,0.966741,115.729575,133.339567,230211.0,1.692983
2008,4,"2006,2007,2009,2010",hybrid,18351.8,movers,no movers,33412.0,3325.871673,3353.905469,3322.952021,3322.69988,1.096478,1.005968,1.195696,0.966741,469.660015,491.236804,33412.0,0.0
2008,4,"2006,2007,2009,2010",hybrid,18351.8,movers,1-2 movers,127065.0,3411.471738,3440.809295,3411.331252,3411.219414,1.070735,1.121222,0.996173,0.966741,217.256583,233.208572,127065.0,0.0
2008,4,"2006,2007,2009,2010",hybrid,18351.8,movers,3+ movers,69734.0,3696.734725,3736.502392,3695.253302,3694.085644,1.14004,1.273489,0.868337,0.966741,309.218685,332.305709,69734.0,0.0
2008,4,"2006,2007,2009,2010",hybrid,18351.8,exposure,4000+,126679.0,3132.849391,3164.034445,3132.610453,3132.117171,1.087602,1.212707,0.94751,0.966741,220.881142,243.020513,126679.0,0.0
2008,4,"2006,2007,2009,2010",hybrid,18351.8,exposure,none (0),14846.0,3699.733481,3743.347878,3695.257962,3694.984183,1.372433,1.446503,1.225312,0.966741,323.266112,340.877679,14846.0,0.0
2008,4,"2006,2007,2009,2010",hybrid,18351.8,exposure,1-499,11784.0,3907.605639,3942.288273,3906.29393,3906.122703,1.001855,1.044644,0.877095,0.966741,662.164649,684.535058,11784.0,0.0
2008,4,"2006,2007,2009,2010",hybrid,18351.8,exposure,1500-3999,44790.0,3865.270108,3896.325141,3864.46987,3864.119643,1.158154,1.253824,1.006495,0.966741,444.552415,464.115755,44790.0,0.0
2008,4,"2006,2007,2009,2010",hybrid,18351.8,exposure,500-1499,32112.0,4092.726577,4125.111807,4091.896994,4091.107375,1.100694,1.23137,0.855742,0.966741,449.453655,466.726663,32112.0,0.0
2008,4,"2006,2007,2009,2010",hybrid_xft,18351.8,all,all,230211.0,3485.304716,3517.765791,3484.955603,3484.723586,1.115016,1.182095,1.003249,0.966741,115.539393,133.339567,230211.0,1.69547
2008,4,"2006,2007,2009,2010",hybrid_xft,18351.8,movers,no movers,33412.0,3325.607093,3353.905469,3322.572339,3322.247774,1.118986,1.016452,1.235514,0.966741,469.56745,491.236804,33412.0,0.0
2008,4,"2006,2007,2009,2010",hybrid_xft,18351.8,movers,1-2 movers,127065.0,3411.231747,3440.809295,3411.034116,3410.964468,1.08587,1.125607,1.025518,0.966741,217.101645,233.208572,127065.0,0.0
2008,4,"2006,2007,2009,2010",hybrid_xft,18351.8,movers,3+ movers,69734.0,3696.792639,3736.502392,3695.280014,3694.203404,1.146648,1.274569,0.880935,0.966741,308.995039,332.305709,69734.0,0.0
2008,4,"2006,2007,2009,2010",hybrid_xft,18351.8,exposure,4000+,126679.0,3132.797889,3164.034445,3132.497256,3132.081785,1.102811,1.216927,0.969559,0.966741,220.818768,243.020513,126679.0,0.0
