held_out,k,train,system,lam,split,group,n,mse,base,calib,calib_side,scale,scale_off,scale_def,covered,tg,tg_base,tg_n,seconds
2002,4,"2000,2001,2003,2004",rankmap_def3_p0,18351.8,bench,3-4 bench,69260.0,3661.688079,3684.246014,3659.39517,3658.972894,0.864754,0.973147,0.721706,0.972727,395.467692,412.468573,69260.0,0.0
2002,4,"2000,2001,2003,2004",rankmap_def3_p0,18351.8,bench,5-6 bench,52185.0,4307.942411,4339.614942,4307.431113,4307.429031,1.091071,1.083,1.101191,0.972727,554.044033,573.340849,52185.0,0.0
2002,4,"2000,2001,2003,2004",rankmap_def3_p0,18351.8,bench,7+ bench,28056.0,3813.566101,3849.337268,3807.546142,3807.495096,0.949849,0.912099,1.004932,0.972727,818.895211,839.015495,28056.0,0.0
2003,2,"2002,2004",def3_p0,18351.8,all,all,220191.0,3297.935956,3326.262253,3297.935948,3297.933564,1.000525,1.006785,0.987308,0.941589,111.29693,125.549103,220191.0,2.513903
2003,2,"2002,2004",def3_p0,18351.8,bench,3-4 bench,68469.0,3707.509059,3735.629594,3706.158098,3706.050241,0.96301,1.005691,0.873395,0.941589,409.80973,430.684712,68469.0,0.0
2003,2,"2002,2004",def3_p0,18351.8,bench,0-2 bench,76680.0,2208.15508,2234.730656,2207.655758,2207.099088,0.948481,0.829961,1.122495,0.941589,303.534538,326.806159,76680.0,0.0
2003,2,"2002,2004",def3_p0,18351.8,bench,5-6 bench,48611.0,4244.475019,4272.832361,4242.44183,4242.431251,1.016045,1.003136,1.04752,0.941589,565.32958,584.63111,48611.0,0.0
2003,2,"2002,2004",def3_p0,18351.8,bench,7+ bench,26431.0,3657.707678,3691.588986,3650.19373,3650.192954,0.896322,0.893133,0.905755,0.941589,808.712107,829.921761,26431.0,0.0
2003,2,"2002,2004",mspi,18351.8,all,all,220191.0,3300.293361,3326.262253,3300.062046,3299.508623,1.103706,1.266989,0.952511,0.941589,111.637183,125.549103,220191.0,1.596763
2003,2,"2002,2004",mspi,18351.8,bench,3-4 bench,68469.0,3708.804659,3735.629594,3707.145153,3706.440747,1.079004,1.268981,0.902578,0.941589,409.667747,430.684712,68469.0,0.0
2003,2,"2002,2004",mspi,18351.8,bench,0-2 bench,76680.0,2209.205764,2234.730656,2208.202157,2208.131203,1.042952,0.97712,1.091853,0.941589,304.472882,326.806159,76680.0,0.0
2003,2,"2002,2004",mspi,18351.8,bench,5-6 bench,48611.0,4247.382902,4272.832361,4244.492112,4244.222719,1.125277,1.246865,1.008899,0.941589,568.544184,584.63111,48611.0,0.0
2003,2,"2002,2004",mspi,18351.8,bench,7+ bench,26431.0,3665.594222,3691.588986,3653.73737,3653.556074,0.967445,1.071869,0.87066,0.941589,815.190734,829.921761,26431.0,0.0
2003,2,"2002,2004",mspi_apm,18351.8,all,all,220191.0,3298.430373,3326.262253,3298.417947,3298.019915,0.979313,1.091823,0.857614,0.941589,111.039735,125.549103,220191.0,1.650821
2003,2,"2002,2004",mspi_apm,18351.8,bench,3-4 bench,68469.0,3706.809577,3735.629594,3705.516127,3705.108115,0.947309,1.06378,0.821953,0.941589,407.548616,430.684712,68469.0,0.0
2003,2,"2002,2004",mspi_apm,18351.8,bench,0-2 bench,76680.0,2208.096807,2234.730656,2207.249023,2207.144147,0.963955,0.900068,1.025475,0.941589,303.99999,326.806159,76680.0,0.0
2003,2,"2002,2004",mspi_apm,18351.8,bench,5-6 bench,48611.0,4244.755333,4272.832361,4242.422449,4242.203271,0.972215,1.062565,0.878812,0.941589,566.508067,584.63111,48611.0,0.0
2003,2,"2002,2004",mspi_apm,18351.8,bench,7+ bench,26431.0,3663.292065,3691.588986,3653.052932,3652.740124,0.805539,0.925929,0.702994,0.941589,816.003795,829.921761,26431.0,0.0
2003,2,"2002,2004",mspi_apm_s125,18351.8,all,all,220191.0,3298.948919,3326.262253,3298.462786,3298.175798,0.883206,0.964786,0.784873,0.941589,111.683544,125.549103,220191.0,1.492604
2003,2,"2002,2004",mspi_apm_s125,18351.8,bench,3-4 bench,68469.0,3707.119855,3735.629594,3705.293826,3705.05059,0.85658,0.934351,0.764678,0.941589,407.497231,430.684712,68469.0,0.0
2003,2,"2002,2004",mspi_apm_s125,18351.8,bench,0-2 bench,76680.0,2209.031098,2234.730656,2207.84362,2207.648231,0.877142,0.801675,0.959405,0.941589,305.036633,326.806159,76680.0,0.0
2003,2,"2002,2004",mspi_apm_s125,18351.8,bench,5-6 bench,48611.0,4245.215177,4272.832361,4242.443443,4242.305824,0.866669,0.928124,0.797153,0.941589,566.9383,584.63111,48611.0,0.0
2003,2,"2002,2004",mspi_apm_s125,18351.8,bench,7+ bench,26431.0,3663.251963,3691.588986,3652.805413,3652.530593,0.716998,0.812806,0.628042,0.941589,817.08504,829.921761,26431.0,0.0
2003,2,"2002,2004",mspi_apm_s15,18351.8,all,all,220191.0,3300.589556,3326.262253,3298.785024,3298.564883,0.796008,0.85802,0.714655,0.941589,112.964419,125.549103,220191.0,1.622655
2003,2,"2002,2004",mspi_apm_s15,18351.8,bench,3-4 bench,68469.0,3708.652133,3735.629594,3705.391233,3705.245311,0.773846,0.826682,0.706724,0.941589,408.272759,430.684712,68469.0,0.0
2003,2,"2002,2004",mspi_apm_s15,18351.8,bench,0-2 bench,76680.0,2210.841596,2234.730656,2208.636948,2208.357204,0.794966,0.715998,0.890446,0.941589,306.807243,326.806159,76680.0,0.0
2003,2,"2002,2004",mspi_apm_s15,18351.8,bench,5-6 bench,48611.0,4246.91398,4272.832361,4242.700242,4242.607978,0.774789,0.81871,0.721614,0.941589,568.178633,584.63111,48611.0,0.0
2003,2,"2002,2004",mspi_apm_s15,18351.8,bench,7+ bench,26431.0,3664.573529,3691.588986,3652.745788,3652.492268,0.640607,0.720347,0.561762,0.941589,819.218709,829.921761,26431.0,0.0
2003,2,"2002,2004",mspi_s125,18351.8,all,all,220191.0,3299.497348,3326.262253,3299.442611,3299.055313,1.047314,1.167074,0.922043,0.941589,111.40687,125.549103,220191.0,1.638003
2003,2,"2002,2004",mspi_s125,18351.8,bench,3-4 bench,68469.0,3707.614128,3735.629594,3706.17198,3705.71401,1.03056,1.167299,0.889415,0.941589,408.788187,430.684712,68469.0,0.0
2003,2,"2002,2004",mspi_s125,18351.8,bench,0-2 bench,76680.0,2209.010404,2234.730656,2208.138909,2207.987257,0.994172,0.906754,1.065461,0.941589,304.451946,326.806159,76680.0,0.0
2003,2,"2002,2004",mspi_s125,18351.8,bench,5-6 bench,48611.0,4246.572243,4272.832361,4244.040424,4243.907124,1.053071,1.127893,0.971937,0.941589,568.213419,584.63111,48611.0,0.0
2003,2,"2002,2004",mspi_s125,18351.8,bench,7+ bench,26431.0,3664.10457,3691.588986,3653.102704,3653.011309,0.90486,0.967667,0.836745,0.941589,814.51408,829.921761,26431.0,0.0
2003,2,"2002,2004",mspi_s15,18351.8,all,all,220191.0,3299.111303,3326.262253,3299.107465,3298.853714,0.98825,1.073745,0.888394,0.941589,111.404231,125.549103,220191.0,1.562128
2003,2,"2002,2004",mspi_s15,18351.8,bench,3-4 bench,68469.0,3706.845763,3735.629594,3705.512046,3705.244115,0.978116,1.071916,0.871601,0.941589,408.192357,430.684712,68469.0,0.0
2003,2,"2002,2004",mspi_s15,18351.8,bench,0-2 bench,76680.0,2209.128495,2234.730656,2208.25448,2207.994004,0.94314,0.838952,1.035954,0.941589,304.694656,326.806159,76680.0,0.0
2003,2,"2002,2004",mspi_s15,18351.8,bench,5-6 bench,48611.0,4246.229585,4272.832361,4243.865423,4243.815316,0.980979,1.021446,0.932034,0.941589,568.184744,584.63111,48611.0,0.0
2003,2,"2002,2004",mspi_s15,18351.8,bench,7+ bench,26431.0,3663.166549,3691.588986,3652.709954,3652.67358,0.841502,0.875562,0.799329,0.941589,814.267994,829.921761,26431.0,0.0
2003,2,"2002,2004",mspi_s2,18351.8,all,all,220191.0,3299.569113,3326.262253,3298.996537,3298.906838,0.873429,0.913808,0.816603,0.941589,112.081971,125.549103,220191.0,1.693627
2003,2,"2002,2004",mspi_s2,18351.8,bench,3-4 bench,68469.0,3706.575535,3735.629594,3704.847007,3704.792167,0.873137,0.907864,0.826838,0.941589,407.851892,430.684712,68469.0,0.0
2003,2,"2002,2004",mspi_s2,18351.8,bench,0-2 bench,76680.0,2210.305032,2234.730656,2208.831905,2208.30334,0.842116,0.718319,0.971259,0.941589,305.97101,326.806159,76680.0,0.0
2003,2,"2002,2004",mspi_s2,18351.8,bench,5-6 bench,48611.0,4246.948274,4272.832361,4244.006098,4244.006067,0.84846,0.847663,0.849611,0.941589,569.033666,584.63111,48611.0,0.0
2003,2,"2002,2004",mspi_s2,18351.8,bench,7+ bench,26431.0,3662.945405,3691.588986,3652.371057,3652.37081,0.725174,0.727336,0.721887,0.941589,815.067531,829.921761,26431.0,0.0
2003,2,"2002,2004",rankmap_def3_p0,18351.8,all,all,220191.0,3298.654289,3326.262253,3298.65418,3298.346616,0.998019,1.085907,0.875195,0.941589,111.727277,125.549103,220191.0,1.617964
2003,2,"2002,2004",rankmap_def3_p0,18351.8,bench,3-4 bench,68469.0,3708.574428,3735.629594,3707.087611,3706.487802,0.949668,1.071446,0.775762,0.941589,410.669261,430.684712,68469.0,0.0
2003,2,"2002,2004",rankmap_def3_p0,18351.8,bench,0-2 bench,76680.0,2208.565055,2234.730656,2207.799901,2207.693371,0.928942,0.867958,0.990801,0.941589,304.060262,326.806159,76680.0,0.0
2003,2,"2002,2004",rankmap_def3_p0,18351.8,bench,5-6 bench,48611.0,4244.692683,4272.832361,4242.363923,4242.212859,1.044975,1.106433,0.946789,0.941589,565.692653,584.63111,48611.0,0.0
2003,2,"2002,2004",rankmap_def3_p0,18351.8,bench,7+ bench,26431.0,3659.342422,3691.588986,3650.304133,3650.038187,0.947754,1.028145,0.804527,0.941589,810.082461,829.921761,26431.0,0.0
2003,4,"2001,2002,2004,2005",def3_p0,18351.8,all,all,220191.0,3294.562167,3326.262253,3294.554277,3294.486392,1.016027,1.049076,0.955062,0.96028,109.095673,125.549103,220191.0,5.165175
2003,4,"2001,2002,2004,2005",def3_p0,18351.8,bench,3-4 bench,68469.0,3703.256114,3735.629594,3702.011838,3701.783119,0.982862,1.046688,0.871567,0.96028,405.703455,430.684712,68469.0,0.0
2003,4,"2001,2002,2004,2005",def3_p0,18351.8,bench,0-2 bench,76680.0,2207.051625,2234.730656,2206.511808,2205.991023,0.951307,0.834061,1.103822,0.96028,303.608153,326.806159,76680.0,0.0
2003,4,"2001,2002,2004,2005",def3_p0,18351.8,bench,5-6 bench,48611.0,4239.251506,4272.832361,4237.044459,4236.945426,1.047985,1.088587,0.967383,0.96028,562.415425,584.63111,48611.0,0.0
2003,4,"2001,2002,2004,2005",def3_p0,18351.8,bench,7+ bench,26431.0,3653.426722,3691.588986,3645.995218,3645.925779,0.937741,0.907085,1.012576,0.96028,806.738394,829.921761,26431.0,0.0
2003,4,"2001,2002,2004,2005",mspi,18351.8,all,all,220191.0,3296.806,3326.262253,3296.67075,3295.922511,1.072508,1.235888,0.91089,0.96028,110.035237,125.549103,220191.0,3.094066
2003,4,"2001,2002,2004,2005",mspi,18351.8,bench,3-4 bench,68469.0,3705.692512,3735.629594,3704.257407,3703.441251,1.026496,1.202617,0.855881,0.96028,406.889703,430.684712,68469.0,0.0
2003,4,"2001,2002,2004,2005",mspi,18351.8,bench,0-2 bench,76680.0,2207.204225,2234.730656,2206.244263,2206.213146,1.017867,0.978844,1.04888,0.96028,303.617056,326.806159,76680.0,0.0
2003,4,"2001,2002,2004,2005",mspi,18351.8,bench,5-6 bench,48611.0,4242.871351,4272.832361,4239.991237,4239.329724,1.094369,1.256353,0.930706,0.96028,565.918902,584.63111,48611.0,0.0
2003,4,"2001,2002,2004,2005",mspi,18351.8,bench,7+ bench,26431.0,3658.707963,3691.588986,3647.51502,3647.407987,1.034346,1.101572,0.965982,0.96028,811.945913,829.921761,26431.0,0.0
2003,4,"2001,2002,2004,2005",mspi_apm,18351.8,all,all,220191.0,3295.738102,3326.262253,3295.704671,3295.160957,0.967983,1.088595,0.837171,0.96028,109.518227,125.549103,220191.0,3.180378
2003,4,"2001,2002,2004,2005",mspi_apm,18351.8,bench,3-4 bench,68469.0,3704.144908,3735.629594,3702.787809,3702.154798,0.924435,1.058278,0.783537,0.96028,404.890586,430.684712,68469.0,0.0
2003,4,"2001,2002,2004,2005",mspi_apm,18351.8,bench,0-2 bench,76680.0,2207.440312,2234.730656,2206.410268,2206.364328,0.931862,0.891329,0.969301,0.96028,304.417067,326.806159,76680.0,0.0
2003,4,"2001,2002,2004,2005",mspi_apm,18351.8,bench,5-6 bench,48611.0,4240.552466,4272.832361,4238.069868,4237.665484,0.982673,1.092435,0.864719,0.96028,563.813533,584.63111,48611.0,0.0
2003,4,"2001,2002,2004,2005",mspi_apm,18351.8,bench,7+ bench,26431.0,3657.400466,3691.588986,3647.582339,3647.547823,0.895934,0.930368,0.861946,0.96028,812.962662,829.921761,26431.0,0.0
2003,4,"2001,2002,2004,2005",mspi_apm_s125,18351.8,all,all,220191.0,3296.113758,3326.262253,3295.667339,3295.256979,0.892224,0.984455,0.782435,0.96028,109.894357,125.549103,220191.0,3.125267
2003,4,"2001,2002,2004,2005",mspi_apm_s125,18351.8,bench,3-4 bench,68469.0,3704.553209,3735.629594,3702.624359,3702.171425,0.852337,0.952888,0.737333,0.96028,404.823477,430.684712,68469.0,0.0
2003,4,"2001,2002,2004,2005",mspi_apm_s125,18351.8,bench,0-2 bench,76680.0,2208.401594,2234.730656,2206.961312,2206.872354,0.862311,0.811989,0.913409,0.96028,305.512662,326.806159,76680.0,0.0
2003,4,"2001,2002,2004,2005",mspi_apm_s125,18351.8,bench,5-6 bench,48611.0,4240.509456,4272.832361,4237.822827,4237.545931,0.901561,0.981716,0.807935,0.96028,563.712282,584.63111,48611.0,0.0
2003,4,"2001,2002,2004,2005",mspi_apm_s125,18351.8,bench,7+ bench,26431.0,3656.762568,3691.588986,3647.341381,3647.324515,0.816521,0.837475,0.794001,0.96028,813.288387,829.921761,26431.0,0.0
2003,4,"2001,2002,2004,2005",mspi_apm_s15,18351.8,all,all,220191.0,3297.343476,3326.262253,3295.891045,3295.579659,0.820557,0.891911,0.728617,0.96028,110.743784,125.549103,220191.0,3.325562
2003,4,"2001,2002,2004,2005",mspi_apm_s15,18351.8,bench,3-4 bench,68469.0,3705.90573,3735.629594,3702.728669,3702.409457,0.784351,0.859892,0.69162,0.96028,405.385376,430.684712,68469.0,0.0
2003,4,"2001,2002,2004,2005",mspi_apm_s15,18351.8,bench,0-2 bench,76680.0,2210.038054,2234.730656,2207.67857,2207.540757,0.794789,0.738661,0.856841,0.96028,307.174367,326.806159,76680.0,0.0
2003,4,"2001,2002,2004,2005",mspi_apm_s15,18351.8,bench,5-6 bench,48611.0,4241.391122,4272.832361,4237.851317,4237.664028,0.826554,0.885279,0.753022,0.96028,564.199267,584.63111,48611.0,0.0
2003,4,"2001,2002,2004,2005",mspi_apm_s15,18351.8,bench,7+ bench,26431.0,3657.134281,3691.588986,3647.314124,3647.306325,0.744124,0.756692,0.729671,0.96028,814.383464,829.921761,26431.0,0.0
2003,4,"2001,2002,2004,2005",mspi_s125,18351.8,all,all,220191.0,3296.105846,3326.262253,3296.081218,3295.479642,1.029406,1.161575,0.8855,0.96028,109.8103,125.549103,220191.0,3.117513
2003,4,"2001,2002,2004,2005",mspi_s125,18351.8,bench,3-4 bench,68469.0,3704.953041,3735.629594,3703.620443,3702.993447,0.986313,1.12734,0.837675,0.96028,406.312828,430.684712,68469.0,0.0
2003,4,"2001,2002,2004,2005",mspi_s125,18351.8,bench,0-2 bench,76680.0,2207.018993,2234.730656,2206.155764,2206.092276,0.980238,0.928545,1.024317,0.96028,303.603668,326.806159,76680.0,0.0
2003,4,"2001,2002,2004,2005",mspi_s125,18351.8,bench,5-6 bench,48611.0,4241.981434,4272.832361,4239.387562,4238.878238,1.043579,1.17188,0.900947,0.96028,565.452536,584.63111,48611.0,0.0
2003,4,"2001,2002,2004,2005",mspi_s125,18351.8,bench,7+ bench,26431.0,3656.964801,3691.588986,3646.741318,3646.684983,0.984289,1.026996,0.934946,0.96028,810.956898,829.921761,26431.0,0.0
2003,4,"2001,2002,2004,2005",mspi_s15,18351.8,all,all,220191.0,3295.722639,3326.262253,3295.714486,3295.251223,0.983925,1.088816,0.85885,0.96028,109.766532,125.549103,220191.0,3.030138
2003,4,"2001,2002,2004,2005",mspi_s15,18351.8,bench,3-4 bench,68469.0,3704.54392,3735.629594,3703.197672,3702.741318,0.943897,1.053999,0.818185,0.96028,405.961142,430.684712,68469.0,0.0
2003,4,"2001,2002,2004,2005",mspi_s15,18351.8,bench,0-2 bench,76680.0,2207.073942,2234.730656,2206.208595,2206.097158,0.940545,0.877069,0.998573,0.96028,303.792798,326.806159,76680.0,0.0
2003,4,"2001,2002,2004,2005",mspi_s15,18351.8,bench,5-6 bench,48611.0,4241.44554,4272.832361,4239.018717,4238.645911,0.991346,1.090756,0.87056,0.96028,565.217823,584.63111,48611.0,0.0
2003,4,"2001,2002,2004,2005",mspi_s15,18351.8,bench,7+ bench,26431.0,3655.658394,3691.588986,3646.207594,3646.186348,0.932039,0.95517,0.902054,0.96028,810.313013,829.921761,26431.0,0.0
2003,4,"2001,2002,2004,2005",mspi_s2,18351.8,all,all,220191.0,3295.907071,3326.262253,3295.461996,3295.215784,0.89269,0.955885,0.803884,0.96028,110.222507,125.549103,220191.0,3.137138
2003,4,"2001,2002,2004,2005",mspi_s2,18351.8,bench,3-4 bench,68469.0,3704.716731,3735.629594,3702.820934,3702.618811,0.858671,0.920546,0.777027,0.96028,405.93334,430.684712,68469.0,0.0
2003,4,"2001,2002,2004,2005",mspi_s2,18351.8,bench,0-2 bench,76680.0,2207.904379,2234.730656,2206.616902,2206.367852,0.859814,0.778116,0.945077,0.96028,304.778615,326.806159,76680.0,0.0
2003,4,"2001,2002,2004,2005",mspi_s2,18351.8,bench,5-6 bench,48611.0,4241.435822,4272.832361,4238.768423,4238.595722,0.889841,0.946045,0.80999,0.96028,565.443354,584.63111,48611.0,0.0
2003,4,"2001,2002,2004,2005",mspi_s2,18351.8,bench,7+ bench,26431.0,3654.355848,3691.588986,3645.637524,3645.637097,0.830502,0.827893,0.83461,0.96028,810.060638,829.921761,26431.0,0.0
2003,4,"2001,2002,2004,2005",rankmap_def3_p0,18351.8,all,all,220191.0,3295.237054,3326.262253,3295.231902,3294.866124,1.013053,1.101479,0.889085,0.96028,109.607965,125.549103,220191.0,3.939675
2003,4,"2001,2002,2004,2005",rankmap_def3_p0,18351.8,bench,3-4 bench,68469.0,3704.221919,3735.629594,3702.872651,3702.238129,0.969157,1.088878,0.806101,0.96028,406.450914,430.684712,68469.0,0.0
2003,4,"2001,2002,2004,2005",rankmap_def3_p0,18351.8,bench,0-2 bench,76680.0,2207.27325,2234.730656,2206.480092,2206.244318,0.938013,0.851364,1.0278,0.96028,303.945397,326.806159,76680.0,0.0
2003,4,"2001,2002,2004,2005",rankmap_def3_p0,18351.8,bench,5-6 bench,48611.0,4239.834046,4272.832361,4237.312996,4236.910955,1.063577,1.158754,0.919998,0.96028,563.115891,584.63111,48611.0,0.0
2003,4,"2001,2002,2004,2005",rankmap_def3_p0,18351.8,bench,7+ bench,26431.0,3654.832802,3691.588986,3645.904117,3645.87751,0.98641,1.010018,0.945623,0.96028,808.157241,829.921761,26431.0,0.0
2004,2,"2003,2005",def3_p0,18351.8,all,all,218039.0,3376.389006,3405.655782,3376.131837,3375.855212,1.102937,1.03626,1.260338,0.950226,107.233279,123.958522,218039.0,2.704539
2004,2,"2003,2005",def3_p0,18351.8,bench,0-2 bench,65407.0,2155.974408,2179.567243,2155.034658,2154.610156,1.010097,0.895887,1.174569,0.950226,361.284208,385.339852,65407.0,0.0
2004,2,"2003,2005",def3_p0,18351.8,bench,3-4 bench,71238.0,3536.462239,3568.646404,3533.877602,3533.864969,1.155372,1.138507,1.189513,0.950226,380.647303,403.678416,71238.0,0.0
2004,2,"2003,2005",def3_p0,18351.8,bench,5-6 bench,50936.0,4329.607472,4359.871455,4328.734952,4327.700111,1.177349,1.036994,1.515376,0.950226,521.862508,539.925169,50936.0,0.0
2004,2,"2003,2005",def3_p0,18351.8,bench,7+ bench,30458.0,4028.671651,4061.631805,4025.197857,4024.576979,0.911537,0.818354,1.21107,0.950226,817.021948,841.103014,30458.0,0.0
2004,2,"2003,2005",mspi,18351.8,all,all,218039.0,3378.605148,3405.655782,3377.95066,3377.781206,1.181612,1.276561,1.099725,0.950226,107.679693,123.958522,218039.0,2.259266
2004,2,"2003,2005",mspi,18351.8,bench,0-2 bench,65407.0,2156.285929,2179.567243,2156.039839,2155.981164,1.021274,0.960018,1.067285,0.950226,361.942452,385.339852,65407.0,0.0
2004,2,"2003,2005",mspi,18351.8,bench,3-4 bench,71238.0,3539.794446,3568.646404,3536.682138,3536.380048,1.179599,1.321133,1.065435,0.950226,381.884796,403.678416,71238.0,0.0
2004,2,"2003,2005",mspi,18351.8,bench,5-6 bench,50936.0,4330.724558,4359.871455,4328.742838,4328.733888,1.323353,1.296951,1.343159,0.950226,520.535899,539.925169,50936.0,0.0
2004,2,"2003,2005",mspi,18351.8,bench,7+ bench,30458.0,4034.205503,4061.631805,4026.267036,4025.579567,1.067712,1.32462,0.885912,0.950226,821.492009,841.103014,30458.0,0.0
2004,2,"2003,2005",mspi_apm,18351.8,all,all,218039.0,3379.380757,3405.655782,3379.29821,3379.150793,0.947003,1.020331,0.883511,0.950226,109.035015,123.958522,218039.0,2.436094
2004,2,"2003,2005",mspi_apm,18351.8,bench,0-2 bench,65407.0,2158.76891,2179.567243,2157.68111,2157.455839,0.830632,0.738381,0.914817,0.950226,364.049128,385.339852,65407.0,0.0
2004,2,"2003,2005",mspi_apm,18351.8,bench,3-4 bench,71238.0,3539.530773,3568.646404,3537.387641,3537.10367,0.958767,1.0732,0.867125,0.950226,381.774716,403.678416,71238.0,0.0
2004,2,"2003,2005",mspi_apm,18351.8,bench,5-6 bench,50936.0,4329.936029,4359.871455,4329.727858,4329.724223,1.039222,1.024945,1.049112,0.950226,520.57804,539.925169,50936.0,0.0
2004,2,"2003,2005",mspi_apm,18351.8,bench,7+ bench,30458.0,4036.361155,4061.631805,4028.219957,4027.521613,0.781209,0.996801,0.644196,0.950226,823.270497,841.103014,30458.0,0.0
2004,2,"2003,2005",mspi_apm_s125,18351.8,all,all,218039.0,3381.472865,3405.655782,3380.335678,3380.261697,0.825133,0.869349,0.78359,0.950226,110.788835,123.958522,218039.0,1.739398
2004,2,"2003,2005",mspi_apm_s125,18351.8,bench,0-2 bench,65407.0,2161.868955,2179.567243,2158.743399,2158.356119,0.72688,0.624374,0.832264,0.950226,366.687609,385.339852,65407.0,0.0
2004,2,"2003,2005",mspi_apm_s125,18351.8,bench,3-4 bench,71238.0,3541.225781,3568.646404,3538.396427,3538.237917,0.836518,0.910248,0.773212,0.950226,383.013374,403.678416,71238.0,0.0
2004,2,"2003,2005",mspi_apm_s125,18351.8,bench,5-6 bench,50936.0,4331.120485,4359.871455,4330.632589,4330.598528,0.904054,0.866164,0.931679,0.950226,521.675139,539.925169,50936.0,0.0
2004,2,"2003,2005",mspi_apm_s125,18351.8,bench,7+ bench,30458.0,4038.735441,4061.631805,4029.382898,4028.807487,0.658394,0.826847,0.546315,0.950226,825.348387,841.103014,30458.0,0.0
2004,2,"2003,2005",mspi_apm_s15,18351.8,all,all,218039.0,3384.875461,3405.655782,3381.359215,3381.322384,0.724415,0.751445,0.69735,0.950226,113.249414,123.958522,218039.0,1.658418
