held_out,k,train,system,lam,split,group,n,mse,base,calib,calib_side,scale,scale_off,scale_def,covered,tg,tg_base,tg_n,seconds
2003,2,"2002,2004",def3_p0,18351.8,all,all,220191.0,3297.935956,3326.262253,3297.935948,3297.933564,1.000525,1.006785,0.987308,0.941589,111.29693,125.549103,220191.0,2.608267
2003,2,"2002,2004",def3_p0,18351.8,gt,competitive,209369.0,3302.166677,3331.195835,3302.104185,3302.099612,1.016314,1.025328,0.998249,0.941589,126.176295,144.02022,209369.0,0.0
2003,2,"2002,2004",def3_p0,18351.8,gt,garbage time,10822.0,3216.085855,3230.814184,3193.770447,3193.713729,0.73789,0.711281,0.824092,0.941589,1004.619761,1001.454856,10822.0,0.0
2003,2,"2002,2004",def3_p0,18351.8,bench,3-4 bench,68469.0,3707.509059,3735.629594,3706.158098,3706.050241,0.96301,1.005691,0.873395,0.941589,409.80973,430.684712,68469.0,0.0
2003,2,"2002,2004",def3_p0,18351.8,bench,0-2 bench,76680.0,2208.15508,2234.730656,2207.655758,2207.099088,0.948481,0.829961,1.122495,0.941589,303.534538,326.806159,76680.0,0.0
2003,2,"2002,2004",def3_p0,18351.8,bench,5-6 bench,48611.0,4244.475019,4272.832361,4242.44183,4242.431251,1.016045,1.003136,1.04752,0.941589,565.32958,584.63111,48611.0,0.0
2003,2,"2002,2004",def3_p0,18351.8,bench,7+ bench,26431.0,3657.707678,3691.588986,3650.19373,3650.192954,0.896322,0.893133,0.905755,0.941589,808.712107,829.921761,26431.0,0.0
2003,2,"2002,2004",mspi,18351.8,all,all,220191.0,3300.293361,3326.262253,3300.062046,3299.508623,1.103706,1.266989,0.952511,0.941589,111.637183,125.549103,220191.0,1.66131
2003,2,"2002,2004",mspi,18351.8,gt,competitive,209369.0,3304.215177,3331.195835,3303.825786,3303.250676,1.123324,1.294098,0.970081,0.941589,126.883364,144.02022,209369.0,0.0
2003,2,"2002,2004",mspi,18351.8,gt,garbage time,10822.0,3224.419521,3230.814184,3199.86124,3199.794219,0.662996,0.603378,0.729654,0.941589,1005.757037,1001.454856,10822.0,0.0
2003,2,"2002,2004",mspi,18351.8,bench,3-4 bench,68469.0,3708.804659,3735.629594,3707.145153,3706.440747,1.079004,1.268981,0.902578,0.941589,409.667747,430.684712,68469.0,0.0
2003,2,"2002,2004",mspi,18351.8,bench,0-2 bench,76680.0,2209.205764,2234.730656,2208.202157,2208.131203,1.042952,0.97712,1.091853,0.941589,304.472882,326.806159,76680.0,0.0
2003,2,"2002,2004",mspi,18351.8,bench,5-6 bench,48611.0,4247.382902,4272.832361,4244.492112,4244.222719,1.125277,1.246865,1.008899,0.941589,568.544184,584.63111,48611.0,0.0
2003,2,"2002,2004",mspi,18351.8,bench,7+ bench,26431.0,3665.594222,3691.588986,3653.73737,3653.556074,0.967445,1.071869,0.87066,0.941589,815.190734,829.921761,26431.0,0.0
2003,2,"2002,2004",mspi_gt0,18351.8,all,all,220191.0,3300.44115,3326.262253,3300.224406,3299.584603,1.100397,1.280274,0.940855,0.941589,111.655797,125.549103,220191.0,2.353628
2003,2,"2002,2004",mspi_gt0,18351.8,gt,competitive,209369.0,3304.375038,3331.195835,3304.007869,3303.341662,1.119075,1.30733,0.957506,0.941589,126.887551,144.02022,209369.0,0.0
2003,2,"2002,2004",mspi_gt0,18351.8,gt,garbage time,10822.0,3224.333769,3230.814184,3199.947617,3199.911518,0.667383,0.622804,0.717568,0.941589,1005.903767,1001.454856,10822.0,0.0
2003,2,"2002,2004",mspi_gt0,18351.8,bench,3-4 bench,68469.0,3709.349926,3735.629594,3707.744051,3706.868088,1.065123,1.281812,0.872792,0.941589,409.957408,430.684712,68469.0,0.0
2003,2,"2002,2004",mspi_gt0,18351.8,bench,0-2 bench,76680.0,2209.025979,2234.730656,2208.019431,2207.982073,1.041333,0.992341,1.075641,0.941589,304.22669,326.806159,76680.0,0.0
2003,2,"2002,2004",mspi_gt0,18351.8,bench,5-6 bench,48611.0,4247.621047,4272.832361,4244.737999,4244.434674,1.125433,1.2566,1.002924,0.941589,568.751757,584.63111,48611.0,0.0
2003,2,"2002,2004",mspi_gt0,18351.8,bench,7+ bench,26431.0,3665.496514,3691.588986,3653.68669,3653.506245,0.983909,1.089427,0.885546,0.941589,814.510866,829.921761,26431.0,0.0
2003,2,"2002,2004",mspi_gt05,18351.8,all,all,220191.0,3300.349697,3326.262253,3300.121279,3299.538615,1.103116,1.272418,0.948989,0.941589,111.638867,125.549103,220191.0,2.176358
2003,2,"2002,2004",mspi_gt05,18351.8,gt,competitive,209369.0,3304.280348,3331.195835,3303.897262,3303.289765,1.122211,1.299535,0.965889,0.941589,126.879765,144.02022,209369.0,0.0
2003,2,"2002,2004",mspi_gt05,18351.8,gt,garbage time,10822.0,3224.304944,3230.814184,3199.881547,3199.819127,0.666559,0.608584,0.731949,0.941589,1005.784779,1001.454856,10822.0,0.0
2003,2,"2002,2004",mspi_gt05,18351.8,bench,3-4 bench,68469.0,3709.083668,3735.629594,3707.452315,3706.689629,1.072572,1.272114,0.890549,0.941589,409.807166,430.684712,68469.0,0.0
2003,2,"2002,2004",mspi_gt05,18351.8,bench,0-2 bench,76680.0,2209.127337,2234.730656,2208.117083,2208.06134,1.042427,0.983435,1.085158,0.941589,304.363339,326.806159,76680.0,0.0
2003,2,"2002,2004",mspi_gt05,18351.8,bench,5-6 bench,48611.0,4247.423028,4272.832361,4244.518162,4244.237404,1.128302,1.253185,1.009595,0.941589,568.627391,584.63111,48611.0,0.0
2003,2,"2002,2004",mspi_gt05,18351.8,bench,7+ bench,26431.0,3665.494515,3691.588986,3653.646923,3653.47011,0.977992,1.081451,0.881154,0.941589,814.851912,829.921761,26431.0,0.0
2003,4,"2001,2002,2004,2005",def3_gt0,18351.8,all,all,220191.0,3294.876116,3326.262253,3294.872855,3294.772743,1.010297,1.051164,0.93697,0.96028,109.171079,125.549103,220191.0,6.117779
2003,4,"2001,2002,2004,2005",def3_gt0,18351.8,gt,competitive,209369.0,3299.291727,3331.195835,3299.22028,3299.110686,1.022005,1.067058,0.946272,0.96028,123.787585,144.02022,209369.0,0.0
2003,4,"2001,2002,2004,2005",def3_gt0,18351.8,gt,garbage time,10822.0,3209.449009,3230.814184,3187.563744,3187.538613,0.845144,0.860923,0.793894,0.96028,1001.515829,1001.454856,10822.0,0.0
2003,4,"2001,2002,2004,2005",def3_gt0,18351.8,bench,3-4 bench,68469.0,3703.824288,3735.629594,3702.597964,3702.282631,0.97316,1.049303,0.843836,0.96028,406.094434,430.684712,68469.0,0.0
2003,4,"2001,2002,2004,2005",def3_gt0,18351.8,bench,0-2 bench,76680.0,2206.926321,2234.730656,2206.347329,2205.876737,0.949466,0.836055,1.091679,0.96028,303.418427,326.806159,76680.0,0.0
2003,4,"2001,2002,2004,2005",def3_gt0,18351.8,bench,5-6 bench,48611.0,4239.593131,4272.832361,4237.334934,4237.223765,1.04566,1.089161,0.960514,0.96028,562.531618,584.63111,48611.0,0.0
2003,4,"2001,2002,2004,2005",def3_gt0,18351.8,bench,7+ bench,26431.0,3654.305535,3691.588986,3646.898617,3646.881657,0.924589,0.909317,0.962231,0.96028,806.988098,829.921761,26431.0,0.0
2003,4,"2001,2002,2004,2005",def3_gt05,18351.8,all,all,220191.0,3294.690826,3326.262253,3294.684761,3294.604083,1.014053,1.050389,0.947825,0.96028,109.118827,125.549103,220191.0,6.098714
2003,4,"2001,2002,2004,2005",def3_gt05,18351.8,gt,competitive,209369.0,3299.14422,3331.195835,3299.068163,3298.976619,1.02523,1.066035,0.95554,0.96028,123.760446,144.02022,209369.0,0.0
2003,4,"2001,2002,2004,2005",def3_gt05,18351.8,gt,garbage time,10822.0,3208.532752,3230.814184,3186.779389,3186.779383,0.860888,0.861125,0.860118,0.96028,1000.79037,1001.454856,10822.0,0.0
2003,4,"2001,2002,2004,2005",def3_gt05,18351.8,bench,3-4 bench,68469.0,3703.51057,3735.629594,3702.276901,3702.010868,0.978879,1.04823,0.859324,0.96028,405.877954,430.684712,68469.0,0.0
2003,4,"2001,2002,2004,2005",def3_gt05,18351.8,bench,0-2 bench,76680.0,2206.96858,2234.730656,2206.412297,2205.912942,0.951056,0.835262,1.099105,0.96028,303.497292,326.806159,76680.0,0.0
2003,4,"2001,2002,2004,2005",def3_gt05,18351.8,bench,5-6 bench,48611.0,4239.387932,4272.832361,4237.154128,4237.052901,1.047925,1.089172,0.966425,0.96028,562.454345,584.63111,48611.0,0.0
2003,4,"2001,2002,2004,2005",def3_gt05,18351.8,bench,7+ bench,26431.0,3653.829404,3691.588986,3646.417371,3646.375631,0.932378,0.908545,0.991021,0.96028,806.836386,829.921761,26431.0,0.0
2003,4,"2001,2002,2004,2005",def3_p0,18351.8,all,all,220191.0,3294.562167,3326.262253,3294.554277,3294.486392,1.016027,1.049076,0.955062,0.96028,109.095673,125.549103,220191.0,5.368985
2003,4,"2001,2002,2004,2005",def3_p0,18351.8,gt,competitive,209369.0,3299.051853,3331.195835,3298.973494,3298.893687,1.026685,1.064479,0.961333,0.96028,123.761419,144.02022,209369.0,0.0
2003,4,"2001,2002,2004,2005",def3_p0,18351.8,gt,garbage time,10822.0,3207.701977,3230.814184,3186.045344,3186.027991,0.874057,0.861183,0.915733,0.96028,1000.142372,1001.454856,10822.0,0.0
2003,4,"2001,2002,2004,2005",def3_p0,18351.8,bench,3-4 bench,68469.0,3703.256114,3735.629594,3702.011838,3701.783119,0.982862,1.046688,0.871567,0.96028,405.703455,430.684712,68469.0,0.0
2003,4,"2001,2002,2004,2005",def3_p0,18351.8,bench,0-2 bench,76680.0,2207.051625,2234.730656,2206.511808,2205.991023,0.951307,0.834061,1.103822,0.96028,303.608153,326.806159,76680.0,0.0
2003,4,"2001,2002,2004,2005",def3_p0,18351.8,bench,5-6 bench,48611.0,4239.251506,4272.832361,4237.044459,4236.945426,1.047985,1.088587,0.967383,0.96028,562.415425,584.63111,48611.0,0.0
2003,4,"2001,2002,2004,2005",def3_p0,18351.8,bench,7+ bench,26431.0,3653.426722,3691.588986,3645.995218,3645.925779,0.937741,0.907085,1.012576,0.96028,806.738394,829.921761,26431.0,0.0
2003,4,"2001,2002,2004,2005",mspi,18351.8,all,all,220191.0,3296.806,3326.262253,3296.67075,3295.922511,1.072508,1.235888,0.91089,0.96028,110.035237,125.549103,220191.0,4.404436
2003,4,"2001,2002,2004,2005",mspi,18351.8,gt,competitive,209369.0,3300.935813,3331.195835,3300.692293,3299.938506,1.08422,1.253388,0.922549,0.96028,124.860532,144.02022,209369.0,0.0
2003,4,"2001,2002,2004,2005",mspi,18351.8,gt,garbage time,10822.0,3216.908125,3230.814184,3193.776065,3193.774122,0.818906,0.827311,0.808527,0.96028,1003.140794,1001.454856,10822.0,0.0
2003,4,"2001,2002,2004,2005",mspi,18351.8,bench,3-4 bench,68469.0,3705.692512,3735.629594,3704.257407,3703.441251,1.026496,1.202617,0.855881,0.96028,406.889703,430.684712,68469.0,0.0
2003,4,"2001,2002,2004,2005",mspi,18351.8,bench,0-2 bench,76680.0,2207.204225,2234.730656,2206.244263,2206.213146,1.017867,0.978844,1.04888,0.96028,303.617056,326.806159,76680.0,0.0
2003,4,"2001,2002,2004,2005",mspi,18351.8,bench,5-6 bench,48611.0,4242.871351,4272.832361,4239.991237,4239.329724,1.094369,1.256353,0.930706,0.96028,565.918902,584.63111,48611.0,0.0
2003,4,"2001,2002,2004,2005",mspi,18351.8,bench,7+ bench,26431.0,3658.707963,3691.588986,3647.51502,3647.407987,1.034346,1.101572,0.965982,0.96028,811.945913,829.921761,26431.0,0.0
2003,4,"2001,2002,2004,2005",mspi_gt0,18351.8,all,all,220191.0,3297.174087,3326.262253,3297.063197,3296.201875,1.065673,1.24527,0.895223,0.96028,110.139647,125.549103,220191.0,4.624751
2003,4,"2001,2002,2004,2005",mspi_gt0,18351.8,gt,competitive,209369.0,3301.229772,3331.195835,3301.010723,3300.156382,1.078313,1.262608,0.909323,0.96028,124.913886,144.02022,209369.0,0.0
2003,4,"2001,2002,2004,2005",mspi_gt0,18351.8,gt,garbage time,10822.0,3218.710329,3230.814184,3195.184857,3195.116765,0.78302,0.834264,0.720768,0.96028,1004.444649,1001.454856,10822.0,0.0
2003,4,"2001,2002,2004,2005",mspi_gt0,18351.8,bench,3-4 bench,68469.0,3706.271316,3735.629594,3704.867406,3703.910953,1.015909,1.21061,0.83415,0.96028,407.312537,430.684712,68469.0,0.0
2003,4,"2001,2002,2004,2005",mspi_gt0,18351.8,bench,0-2 bench,76680.0,2207.06379,2234.730656,2206.031766,2206.016793,1.015505,0.987871,1.036448,0.96028,303.420967,326.806159,76680.0,0.0
2003,4,"2001,2002,2004,2005",mspi_gt0,18351.8,bench,5-6 bench,48611.0,4243.283774,4272.832361,4240.323901,4239.628719,1.092539,1.261956,0.926223,0.96028,566.100885,584.63111,48611.0,0.0
2003,4,"2001,2002,2004,2005",mspi_gt0,18351.8,bench,7+ bench,26431.0,3659.923943,3691.588986,3648.578431,3648.394018,1.020268,1.110665,0.929762,0.96028,812.577624,829.921761,26431.0,0.0
2003,4,"2001,2002,2004,2005",mspi_gt05,18351.8,all,all,220191.0,3296.94436,3326.262253,3296.816883,3296.022658,1.070431,1.240569,0.904982,0.96028,110.075508,125.549103,220191.0,4.277505
2003,4,"2001,2002,2004,2005",mspi_gt05,18351.8,gt,competitive,209369.0,3301.04312,3331.195835,3300.807116,3300.013969,1.082482,1.25778,0.917807,0.96028,124.878107,144.02022,209369.0,0.0
2003,4,"2001,2002,2004,2005",mspi_gt05,18351.8,gt,garbage time,10822.0,3217.647258,3230.814184,3194.384544,3194.360769,0.805041,0.834821,0.768389,0.96028,1003.660062,1001.454856,10822.0,0.0
2003,4,"2001,2002,2004,2005",mspi_gt05,18351.8,bench,3-4 bench,68469.0,3705.945686,3735.629594,3704.527507,3703.652238,1.022292,1.206346,0.846725,0.96028,407.077134,430.684712,68469.0,0.0
2003,4,"2001,2002,2004,2005",mspi_gt05,18351.8,bench,0-2 bench,76680.0,2207.096592,2234.730656,2206.103872,2206.080081,1.017635,0.983208,1.044453,0.96028,303.487796,326.806159,76680.0,0.0
2003,4,"2001,2002,2004,2005",mspi_gt05,18351.8,bench,5-6 bench,48611.0,4243.019669,4272.832361,4240.097855,4239.427483,1.095184,1.259663,0.930838,0.96028,565.989626,584.63111,48611.0,0.0
2003,4,"2001,2002,2004,2005",mspi_gt05,18351.8,bench,7+ bench,26431.0,3659.244247,3691.588986,3647.998534,3647.855807,1.029349,1.107812,0.94988,0.96028,812.221763,829.921761,26431.0,0.0
2004,2,"2003,2005",def3_gt0,18351.8,all,all,218039.0,3376.814966,3405.655782,3376.555859,3376.324766,1.104193,1.043339,1.249492,0.950226,107.727223,123.958522,218039.0,3.350461
2004,2,"2003,2005",def3_gt0,18351.8,gt,competitive,209270.0,3370.685853,3400.146975,3370.267328,3370.043975,1.12956,1.066037,1.270428,0.950226,120.518431,138.506839,209270.0,0.0
2004,2,"2003,2005",def3_gt0,18351.8,gt,garbage time,8769.0,3523.084734,3537.122097,3507.864092,3505.83709,0.838572,0.956562,0.242238,0.950226,1023.669833,1013.673224,8769.0,0.0
2004,2,"2003,2005",def3_gt0,18351.8,bench,0-2 bench,65407.0,2156.566323,2179.567243,2155.674824,2155.257969,1.006009,0.893081,1.172027,0.950226,361.924098,385.339852,65407.0,0.0
2004,2,"2003,2005",def3_gt0,18351.8,bench,3-4 bench,71238.0,3536.642738,3568.646404,3534.013624,3534.002687,1.1612,1.145447,1.193239,0.950226,380.999401,403.678416,71238.0,0.0
2004,2,"2003,2005",def3_gt0,18351.8,bench,5-6 bench,50936.0,4330.005786,4359.871455,4329.153231,4328.27832,1.176087,1.046458,1.489052,0.950226,522.032184,539.925169,50936.0,0.0
2004,2,"2003,2005",def3_gt0,18351.8,bench,7+ bench,30458.0,4029.361573,4061.631805,4025.736193,4025.313001,0.904179,0.826578,1.154317,0.950226,817.754231,841.103014,30458.0,0.0
2004,2,"2003,2005",def3_gt05,18351.8,all,all,218039.0,3376.566758,3405.655782,3376.302833,3376.041977,1.104756,1.040097,1.258591,0.950226,107.457708,123.958522,218039.0,3.339615
2004,2,"2003,2005",def3_gt05,18351.8,gt,competitive,209270.0,3370.442342,3400.146975,3370.018625,3369.768148,1.129899,1.062618,1.278552,0.950226,120.234941,138.506839,209270.0,0.0
2004,2,"2003,2005",def3_gt05,18351.8,gt,garbage time,8769.0,3522.72442,3537.122097,3507.502016,3505.721557,0.844684,0.954698,0.286818,0.950226,1023.640634,1013.673224,8769.0,0.0
2004,2,"2003,2005",def3_gt05,18351.8,bench,0-2 bench,65407.0,2156.238311,2179.567243,2155.321759,2154.896621,1.008924,0.894745,1.175114,0.950226,361.574783,385.339852,65407.0,0.0
2004,2,"2003,2005",def3_gt05,18351.8,bench,3-4 bench,71238.0,3536.523547,3568.646404,3533.909427,3533.896336,1.159424,1.142231,1.194377,0.950226,380.80251,403.678416,71238.0,0.0
2004,2,"2003,2005",def3_gt05,18351.8,bench,5-6 bench,50936.0,4329.769024,4359.871455,4328.894082,4327.917955,1.178415,1.041936,1.508641,0.950226,521.921106,539.925169,50936.0,0.0
2004,2,"2003,2005",def3_gt05,18351.8,bench,7+ bench,30458.0,4028.963839,4061.631805,4025.425834,4024.888041,0.90976,0.822856,1.191124,0.950226,817.345018,841.103014,30458.0,0.0
2004,2,"2003,2005",def3_p0,18351.8,all,all,218039.0,3376.389006,3405.655782,3376.131837,3375.855212,1.102937,1.03626,1.260338,0.950226,107.233279,123.958522,218039.0,2.72844
2004,2,"2003,2005",def3_p0,18351.8,gt,competitive,209270.0,3370.267498,3400.146975,3369.852671,3369.588269,1.127841,1.058626,1.279607,0.950226,119.997241,138.506839,209270.0,0.0
2004,2,"2003,2005",def3_p0,18351.8,gt,garbage time,8769.0,3522.477265,3537.122097,3507.226899,3505.619419,0.847486,0.952198,0.322729,0.950226,1023.694137,1013.673224,8769.0,0.0
2004,2,"2003,2005",def3_p0,18351.8,bench,0-2 bench,65407.0,2155.974408,2179.567243,2155.034658,2154.610156,1.010097,0.895887,1.174569,0.950226,361.284208,385.339852,65407.0,0.0
2004,2,"2003,2005",def3_p0,18351.8,bench,3-4 bench,71238.0,3536.462239,3568.646404,3533.877602,3533.864969,1.155372,1.138507,1.189513,0.950226,380.647303,403.678416,71238.0,0.0
2004,2,"2003,2005",def3_p0,18351.8,bench,5-6 bench,50936.0,4329.607472,4359.871455,4328.734952,4327.700111,1.177349,1.036994,1.515376,0.950226,521.862508,539.925169,50936.0,0.0
2004,2,"2003,2005",def3_p0,18351.8,bench,7+ bench,30458.0,4028.671651,4061.631805,4025.197857,4024.576979,0.911537,0.818354,1.21107,0.950226,817.021948,841.103014,30458.0,0.0
2004,2,"2003,2005",mspi,18351.8,all,all,218039.0,3378.605148,3405.655782,3377.95066,3377.781206,1.181612,1.276561,1.099725,0.950226,107.679693,123.958522,218039.0,2.240743
2004,2,"2003,2005",mspi,18351.8,gt,competitive,209270.0,3372.32752,3400.146975,3371.52399,3371.381193,1.198232,1.28792,1.123554,0.950226,120.313998,138.506839,209270.0,0.0
2004,2,"2003,2005",mspi,18351.8,gt,garbage time,8769.0,3528.419157,3537.122097,3515.9232,3510.991678,0.785969,1.297602,0.205637,0.950226,1024.793963,1013.673224,8769.0,0.0
2004,2,"2003,2005",mspi,18351.8,bench,0-2 bench,65407.0,2156.285929,2179.567243,2156.039839,2155.981164,1.021274,0.960018,1.067285,0.950226,361.942452,385.339852,65407.0,0.0
2004,2,"2003,2005",mspi,18351.8,bench,3-4 bench,71238.0,3539.794446,3568.646404,3536.682138,3536.380048,1.179599,1.321133,1.065435,0.950226,381.884796,403.678416,71238.0,0.0
2004,2,"2003,2005",mspi,18351.8,bench,5-6 bench,50936.0,4330.724558,4359.871455,4328.742838,4328.733888,1.323353,1.296951,1.343159,0.950226,520.535899,539.925169,50936.0,0.0
2004,2,"2003,2005",mspi,18351.8,bench,7+ bench,30458.0,4034.205503,4061.631805,4026.267036,4025.579567,1.067712,1.32462,0.885912,0.950226,821.492009,841.103014,30458.0,0.0
2004,2,"2003,2005",mspi_gt0,18351.8,all,all,218039.0,3379.154586,3405.655782,3378.527198,3378.311124,1.179348,1.288061,1.087237,0.950226,108.218649,123.958522,218039.0,2.272757
2004,2,"2003,2005",mspi_gt0,18351.8,gt,competitive,209270.0,3372.859185,3400.146975,3372.083411,3371.900936,1.196298,1.299007,1.112145,0.950226,120.884091,138.506839,209270.0,0.0
2004,2,"2003,2005",mspi_gt0,18351.8,gt,garbage time,8769.0,3529.392774,3537.122097,3516.73405,3511.424492,0.761833,1.304299,0.165647,0.950226,1024.912178,1013.673224,8769.0,0.0
2004,2,"2003,2005",mspi_gt0,18351.8,bench,0-2 bench,65407.0,2156.976784,2179.567243,2156.758599,2156.696902,1.013684,0.950435,1.061304,0.950226,362.699102,385.339852,65407.0,0.0
2004,2,"2003,2005",mspi_gt0,18351.8,bench,3-4 bench,71238.0,3540.047381,3568.646404,3536.873861,3536.54445,1.184866,1.334901,1.065827,0.950226,382.294704,403.678416,71238.0,0.0
2004,2,"2003,2005",mspi_gt0,18351.8,bench,5-6 bench,50936.0,4331.170851,4359.871455,4329.233229,4329.232922,1.320543,1.315566,1.32419,0.950226,520.726953,539.925169,50936.0,0.0
2004,2,"2003,2005",mspi_gt0,18351.8,bench,7+ bench,30458.0,4035.317243,4061.631805,4027.007472,4026.117141,1.050569,1.35052,0.844781,0.950226,822.610114,841.103014,30458.0,0.0
2004,2,"2003,2005",mspi_gt05,18351.8,all,all,218039.0,3378.829999,3405.655782,3378.179374,3377.989245,1.181867,1.283161,1.095315,0.950226,107.913727,123.958522,218039.0,2.467311
2004,2,"2003,2005",mspi_gt05,18351.8,gt,competitive,209270.0,3372.542006,3400.146975,3371.741722,3371.580752,1.198646,1.294519,1.119511,0.950226,120.56218,138.506839,209270.0,0.0
2004,2,"2003,2005",mspi_gt05,18351.8,gt,garbage time,8769.0,3528.89137,3537.122097,3516.330579,3511.278127,0.774968,1.297982,0.188678,0.950226,1024.809585,1013.673224,8769.0,0.0
2004,2,"2003,2005",mspi_gt05,18351.8,bench,0-2 bench,65407.0,2156.593095,2179.567243,2156.361976,2156.301222,1.017804,0.955231,1.064775,0.950226,362.279697,385.339852,65407.0,0.0
2004,2,"2003,2005",mspi_gt05,18351.8,bench,3-4 bench,71238.0,3539.853665,3568.646404,3536.702413,3536.388174,1.183982,1.329503,1.067664,0.950226,382.039967,403.678416,71238.0,0.0
2004,2,"2003,2005",mspi_gt05,18351.8,bench,5-6 bench,50936.0,4330.87892,4359.871455,4328.887985,4328.884155,1.324905,1.307476,1.337831,0.950226,520.574795,539.925169,50936.0,0.0
2004,2,"2003,2005",mspi_gt05,18351.8,bench,7+ bench,30458.0,4034.758862,4061.631805,4026.646782,4025.862841,1.060114,1.337981,0.866178,0.950226,822.04682,841.103014,30458.0,0.0
2004,4,"2002,2003,2005,2006",def3_gt0,18351.8,all,all,218039.0,3377.586527,3405.655782,3377.583952,3377.479048,1.00967,0.966484,1.091554,0.972851,107.78643,123.958522,218039.0,6.271956
2004,4,"2002,2003,2005,2006",def3_gt0,18351.8,gt,competitive,209270.0,3371.342807,3400.146975,3371.294606,3371.181503,1.029341,0.982385,1.113576,0.972851,120.432744,138.506839,209270.0,0.0
2004,4,"2002,2003,2005,2006",def3_gt0,18351.8,gt,garbage time,8769.0,3526.591344,3537.122097,3510.523884,3508.764082,0.732566,0.866715,0.305091,0.972851,1028.198745,1013.673224,8769.0,0.0
