held_out,k,train,system,lam,split,group,n,mse,base,calib,calib_side,scale,scale_off,scale_def,covered,tg,tg_base,tg_n,seconds
2007,2,"2006,2008",mspi_rep,18351.8,all,all,229639.0,3681.388241,3705.222827,3681.193968,3681.081828,1.0988,1.165798,1.024582,0.925764,108.637449,122.119882,229639.0,2.242309
2007,2,"2006,2008",mspi_rep,18351.8,exposure,4000+,25335.0,2945.320964,2981.082627,2942.084571,2941.301697,1.212366,1.410865,1.005715,0.925764,572.371268,604.240976,25335.0,0.0
2007,2,"2006,2008",mspi_rep,18351.8,exposure,1500-3999,98019.0,3541.892206,3565.360736,3541.503271,3541.481426,1.119563,1.155787,1.089975,0.925764,267.196948,284.080765,98019.0,0.0
2007,2,"2006,2008",mspi_rep,18351.8,exposure,500-1499,48854.0,4004.313056,4024.989581,4004.204109,4003.152899,1.026619,1.264948,0.7675,0.925764,399.104465,409.359712,48854.0,0.0
2007,2,"2006,2008",mspi_rep,18351.8,exposure,none (0),30545.0,4001.567702,4020.800971,3999.448967,3999.199984,0.941835,0.840424,1.072289,0.925764,369.512156,381.831611,30545.0,0.0
2007,2,"2006,2008",mspi_rep,18351.8,exposure,1-499,26886.0,3933.023879,3957.919954,3932.617549,3932.500365,1.131413,1.061905,1.211186,0.925764,507.389677,522.110033,26886.0,0.0
2007,2,"2006,2008",rankmap_def3_p0,18351.8,all,all,229639.0,3680.918528,3705.222827,3680.878758,3680.86959,0.961152,0.948593,0.986138,0.925764,109.213446,122.119882,229639.0,3.027649
2007,2,"2006,2008",rankmap_def3_p0,18351.8,exposure,4000+,25335.0,2941.033473,2981.082627,2939.571691,2939.313823,1.049412,1.120085,0.917157,0.925764,567.554209,604.240976,25335.0,0.0
2007,2,"2006,2008",rankmap_def3_p0,18351.8,exposure,1500-3999,98019.0,3541.737446,3565.360736,3541.563582,3541.406285,0.967485,0.907236,1.062627,0.925764,268.242069,284.080765,98019.0,0.0
2007,2,"2006,2008",rankmap_def3_p0,18351.8,exposure,500-1499,48854.0,4002.732253,4024.989581,4002.527925,4002.042702,0.919388,1.021454,0.716485,0.925764,399.70067,409.359712,48854.0,0.0
2007,2,"2006,2008",rankmap_def3_p0,18351.8,exposure,none (0),30545.0,4005.904605,4020.800971,4002.455804,4001.605045,0.824695,0.686502,1.108275,0.925764,372.772043,381.831611,30545.0,0.0
2007,2,"2006,2008",rankmap_def3_p0,18351.8,exposure,1-499,26886.0,3931.561646,3957.919954,3931.137681,3930.533263,1.001882,0.90318,1.216073,0.925764,508.238623,522.110033,26886.0,0.0
2007,2,"2006,2008",rankmap_def3_p0_rep,18351.8,all,all,229639.0,3680.616721,3705.222827,3680.539005,3680.511611,0.94687,0.92648,0.990433,0.925764,109.136291,122.119882,229639.0,1.53582
2007,2,"2006,2008",rankmap_def3_p0_rep,18351.8,exposure,4000+,25335.0,2940.700768,2981.082627,2939.571691,2939.313823,1.049412,1.120085,0.917157,0.925764,567.221504,604.240976,25335.0,0.0
2007,2,"2006,2008",rankmap_def3_p0_rep,18351.8,exposure,1500-3999,98019.0,3541.832337,3565.360736,3541.563582,3541.406285,0.967485,0.907236,1.062627,0.925764,268.33696,284.080765,98019.0,0.0
2007,2,"2006,2008",rankmap_def3_p0_rep,18351.8,exposure,500-1499,48854.0,4002.767131,4024.989581,4002.527925,4002.042702,0.919388,1.021454,0.716485,0.925764,399.735548,409.359712,48854.0,0.0
2007,2,"2006,2008",rankmap_def3_p0_rep,18351.8,exposure,none (0),30545.0,4003.724137,4020.800971,4000.20064,3999.484508,0.782553,0.671164,1.053104,0.925764,371.235908,381.831611,30545.0,0.0
2007,2,"2006,2008",rankmap_def3_p0_rep,18351.8,exposure,1-499,26886.0,3931.365251,3957.919954,3931.137681,3930.533263,1.001882,0.90318,1.216073,0.925764,508.042228,522.110033,26886.0,0.0
2007,4,"2005,2006,2008,2009",mspi_mix_rep,18351.8,all,all,229639.0,3679.662487,3705.222827,3679.658559,3679.523168,1.012551,1.075006,0.936847,0.949782,109.017062,122.119882,229639.0,7.296161
2007,4,"2005,2006,2008,2009",mspi_mix_rep,18351.8,exposure,4000+,108078.0,3251.918146,3278.234764,3251.681427,3251.670928,1.034444,1.055198,1.014191,0.949782,236.733916,254.244305,108078.0,0.0
2007,4,"2005,2006,2008,2009",mspi_mix_rep,18351.8,exposure,1500-3999,52883.0,4232.578656,4261.54621,4231.630326,4229.948792,1.079431,1.348831,0.794444,0.949782,442.669317,458.100487,52883.0,0.0
2007,4,"2005,2006,2008,2009",mspi_mix_rep,18351.8,exposure,500-1499,31034.0,3923.204246,3948.368454,3922.295236,3922.294174,0.949995,0.955665,0.941892,0.949782,415.591983,433.828684,31034.0,0.0
2007,4,"2005,2006,2008,2009",mspi_mix_rep,18351.8,exposure,none (0),14708.0,4125.764348,4149.594751,4119.327966,4118.741352,0.985165,0.841676,1.166713,0.949782,517.505556,532.434832,14708.0,0.0
2007,4,"2005,2006,2008,2009",mspi_mix_rep,18351.8,exposure,1-499,22936.0,3804.817092,3820.603142,3803.469819,3803.462635,0.817162,0.832011,0.800595,0.949782,473.799744,479.802238,22936.0,0.0
2007,4,"2005,2006,2008,2009",mspi_rep,18351.8,all,all,229639.0,3680.378308,3705.222827,3680.315077,3680.036611,1.053058,1.15538,0.950097,0.949782,108.732923,122.119882,229639.0,3.851993
2007,4,"2005,2006,2008,2009",mspi_rep,18351.8,exposure,4000+,108078.0,3252.151156,3278.234764,3251.772999,3251.669521,1.08237,1.156879,1.022239,0.949782,236.154682,254.244305,108078.0,0.0
2007,4,"2005,2006,2008,2009",mspi_rep,18351.8,exposure,1500-3999,52883.0,4233.945131,4261.54621,4232.743401,4230.468772,1.127519,1.495066,0.816176,0.949782,442.969082,458.100487,52883.0,0.0
2007,4,"2005,2006,2008,2009",mspi_rep,18351.8,exposure,500-1499,31034.0,3922.440964,3948.368454,3921.647705,3921.567656,1.016407,1.072321,0.948547,0.949782,415.106339,433.828684,31034.0,0.0
2007,4,"2005,2006,2008,2009",mspi_rep,18351.8,exposure,none (0),14708.0,4128.686057,4149.594751,4122.264367,4121.422102,0.961509,0.767557,1.171539,0.949782,520.14858,532.434832,14708.0,0.0
2007,4,"2005,2006,2008,2009",mspi_rep,18351.8,exposure,1-499,22936.0,3806.894571,3820.603142,3805.588066,3805.586889,0.799451,0.806448,0.793141,0.949782,473.616274,479.802238,22936.0,0.0
2007,4,"2005,2006,2008,2009",rankmap_def3_p0,18351.8,all,all,229639.0,3679.506673,3705.222827,3679.505014,3679.49497,0.992032,1.006477,0.969129,0.949782,109.072834,122.119882,229639.0,5.708804
2007,4,"2005,2006,2008,2009",rankmap_def3_p0,18351.8,exposure,4000+,108078.0,3250.461295,3278.234764,3250.284808,3250.265178,1.036046,1.011694,1.06624,0.949782,236.093049,254.244305,108078.0,0.0
2007,4,"2005,2006,2008,2009",rankmap_def3_p0,18351.8,exposure,1500-3999,52883.0,4233.62884,4261.54621,4232.83144,4231.482556,1.048007,1.260857,0.770126,0.949782,442.966305,458.100487,52883.0,0.0
2007,4,"2005,2006,2008,2009",rankmap_def3_p0,18351.8,exposure,500-1499,31034.0,3922.932856,3948.368454,3921.430824,3921.420874,0.927196,0.913214,0.955802,0.949782,416.284128,433.828684,31034.0,0.0
2007,4,"2005,2006,2008,2009",rankmap_def3_p0,18351.8,exposure,none (0),14708.0,4132.974163,4149.594751,4125.332597,4122.939513,0.899162,0.639946,1.301343,0.949782,524.107704,532.434832,14708.0,0.0
2007,4,"2005,2006,2008,2009",rankmap_def3_p0,18351.8,exposure,1-499,22936.0,3803.444406,3820.603142,3802.524182,3802.508564,0.812466,0.79422,0.840566,0.949782,473.919042,479.802238,22936.0,0.0
2007,4,"2005,2006,2008,2009",rankmap_def3_p0_rep,18351.8,all,all,229639.0,3679.160786,3705.222827,3679.157471,3679.153447,0.988848,0.997678,0.974261,0.949782,108.943854,122.119882,229639.0,4.108963
2007,4,"2005,2006,2008,2009",rankmap_def3_p0_rep,18351.8,exposure,4000+,108078.0,3250.429296,3278.234764,3250.284808,3250.265178,1.036046,1.011694,1.06624,0.949782,236.061049,254.244305,108078.0,0.0
2007,4,"2005,2006,2008,2009",rankmap_def3_p0_rep,18351.8,exposure,1500-3999,52883.0,4233.758438,4261.54621,4232.83144,4231.482556,1.048007,1.260857,0.770126,0.949782,443.095903,458.100487,52883.0,0.0
2007,4,"2005,2006,2008,2009",rankmap_def3_p0_rep,18351.8,exposure,500-1499,31034.0,3922.7797,3948.368454,3921.430824,3921.420874,0.927196,0.913214,0.955802,0.949782,416.130973,433.828684,31034.0,0.0
2007,4,"2005,2006,2008,2009",rankmap_def3_p0_rep,18351.8,exposure,none (0),14708.0,4127.649144,4149.594751,4121.055577,4119.217781,0.897741,0.705162,1.270239,0.949782,518.494575,532.434832,14708.0,0.0
2007,4,"2005,2006,2008,2009",rankmap_def3_p0_rep,18351.8,exposure,1-499,22936.0,3803.455268,3820.603142,3802.524182,3802.508564,0.812466,0.79422,0.840566,0.949782,473.929904,479.802238,22936.0,0.0
2008,2,"2007,2009",mspi_mix_rep,18351.8,all,all,230211.0,3486.207315,3517.765791,3485.016784,3484.557192,1.235583,1.352025,1.080967,0.94235,115.587712,133.339567,230211.0,3.681252
2008,2,"2007,2009",mspi_mix_rep,18351.8,exposure,1500-3999,101796.0,3344.762924,3376.219341,3343.186001,3342.706683,1.268259,1.416991,1.117209,0.94235,263.509907,285.914435,101796.0,0.0
2008,2,"2007,2009",mspi_mix_rep,18351.8,exposure,none (0),26041.0,3822.248455,3856.531459,3820.019458,3820.015243,1.292355,1.303812,1.272762,0.94235,356.858862,370.047225,26041.0,0.0
2008,2,"2007,2009",mspi_mix_rep,18351.8,exposure,500-1499,49989.0,3812.193277,3841.847083,3811.134058,3810.483399,1.19496,1.352452,1.000298,0.94235,406.583265,424.89342,49989.0,0.0
2008,2,"2007,2009",mspi_mix_rep,18351.8,exposure,1-499,22622.0,4052.74687,4086.081601,4049.587902,4046.805384,1.309609,1.617117,0.860021,0.94235,497.705512,515.410567,22622.0,0.0
2008,2,"2007,2009",mspi_mix_rep,18351.8,exposure,4000+,29763.0,2697.834366,2729.20703,2697.163405,2697.027098,1.105372,1.179153,1.034936,0.94235,539.243424,569.263017,29763.0,0.0
2008,2,"2007,2009",mspi_rep,18351.8,all,all,230211.0,3488.040284,3517.765791,3486.453853,3485.685063,1.290472,1.467942,1.102912,0.94235,116.054527,133.339567,230211.0,2.381068
2008,2,"2007,2009",mspi_rep,18351.8,exposure,1500-3999,101796.0,3346.35993,3376.219341,3344.243334,3343.321075,1.334507,1.581537,1.141238,0.94235,263.993776,285.914435,101796.0,0.0
2008,2,"2007,2009",mspi_rep,18351.8,exposure,none (0),26041.0,3823.573358,3856.531459,3820.745773,3820.704459,1.360258,1.400981,1.30117,0.94235,357.874981,370.047225,26041.0,0.0
2008,2,"2007,2009",mspi_rep,18351.8,exposure,500-1499,49989.0,3814.154805,3841.847083,3812.755598,3811.69778,1.246865,1.489005,1.014547,0.94235,407.203014,424.89342,49989.0,0.0
2008,2,"2007,2009",mspi_rep,18351.8,exposure,1-499,22622.0,4055.879045,4086.081601,4052.798298,4049.318027,1.338232,1.758842,0.865286,0.94235,498.331195,515.410567,22622.0,0.0
2008,2,"2007,2009",mspi_rep,18351.8,exposure,4000+,29763.0,2699.715496,2729.20703,2698.875785,2698.544734,1.138461,1.276765,1.036485,0.94235,540.939177,569.263017,29763.0,0.0
2008,2,"2007,2009",rankmap_def3_p0,18351.8,all,all,230211.0,3485.901526,3517.765791,3485.055419,3484.56015,1.191655,1.301946,1.024508,0.94235,115.537913,133.339567,230211.0,3.045906
2008,2,"2007,2009",rankmap_def3_p0,18351.8,exposure,1500-3999,101796.0,3344.748896,3376.219341,3343.609482,3343.233365,1.217024,1.333325,1.076934,0.94235,264.192774,285.914435,101796.0,0.0
2008,2,"2007,2009",rankmap_def3_p0,18351.8,exposure,none (0),26041.0,3823.933409,3856.531459,3821.154772,3821.154313,1.31209,1.308483,1.31868,0.94235,357.205087,370.047225,26041.0,0.0
2008,2,"2007,2009",rankmap_def3_p0,18351.8,exposure,500-1499,49989.0,3810.748136,3841.847083,3809.941111,3809.291507,1.153053,1.298825,0.948212,0.94235,405.8549,424.89342,49989.0,0.0
2008,2,"2007,2009",rankmap_def3_p0,18351.8,exposure,1-499,22622.0,4050.032327,4086.081601,4048.144118,4045.546087,1.268857,1.489527,0.773736,0.94235,497.551095,515.410567,22622.0,0.0
2008,2,"2007,2009",rankmap_def3_p0,18351.8,exposure,4000+,29763.0,2698.533344,2729.20703,2698.105112,2697.776496,1.035291,1.142505,0.926211,0.94235,540.150885,569.263017,29763.0,0.0
2008,2,"2007,2009",rankmap_def3_p0_rep,18351.8,all,all,230211.0,3485.873942,3517.765791,3485.245486,3484.936887,1.16146,1.242686,1.027361,0.94235,115.362813,133.339567,230211.0,1.552284
2008,2,"2007,2009",rankmap_def3_p0_rep,18351.8,exposure,1500-3999,101796.0,3344.663234,3376.219341,3343.609482,3343.233365,1.217024,1.333325,1.076934,0.94235,264.107112,285.914435,101796.0,0.0
2008,2,"2007,2009",rankmap_def3_p0_rep,18351.8,exposure,none (0),26041.0,3823.695447,3856.531459,3822.432316,3822.392857,1.128122,1.099637,1.192985,0.94235,358.388827,370.047225,26041.0,0.0
2008,2,"2007,2009",rankmap_def3_p0_rep,18351.8,exposure,500-1499,49989.0,3810.803624,3841.847083,3809.941111,3809.291507,1.153053,1.298825,0.948212,0.94235,405.910388,424.89342,49989.0,0.0
2008,2,"2007,2009",rankmap_def3_p0_rep,18351.8,exposure,1-499,22622.0,4050.228272,4086.081601,4048.144118,4045.546087,1.268857,1.489527,0.773736,0.94235,497.74704,515.410567,22622.0,0.0
2008,2,"2007,2009",rankmap_def3_p0_rep,18351.8,exposure,4000+,29763.0,2698.579046,2729.20703,2698.105112,2697.776496,1.035291,1.142505,0.926211,0.94235,540.196588,569.263017,29763.0,0.0
2008,4,"2006,2007,2009,2010",mspi_mix_rep,18351.8,all,all,230211.0,3486.228995,3517.765791,3485.466868,3485.113857,1.181489,1.278438,1.051028,0.966741,116.461486,133.339567,230211.0,7.129528
2008,4,"2006,2007,2009,2010",mspi_mix_rep,18351.8,exposure,4000+,126679.0,3133.242548,3164.034445,3132.70074,3132.299587,1.151204,1.272871,1.020699,0.966741,221.013951,243.020513,126679.0,0.0
2008,4,"2006,2007,2009,2010",mspi_mix_rep,18351.8,exposure,none (0),14846.0,3697.624646,3743.347878,3691.954154,3691.448783,1.40237,1.527018,1.205749,0.966741,321.902987,340.877679,14846.0,0.0
2008,4,"2006,2007,2009,2010",mspi_mix_rep,18351.8,exposure,1-499,11784.0,3910.250836,3942.288273,3908.209248,3908.208401,1.117091,1.112725,1.12497,0.966741,663.403912,684.535058,11784.0,0.0
2008,4,"2006,2007,2009,2010",mspi_mix_rep,18351.8,exposure,1500-3999,44790.0,3865.473457,3896.325141,3864.016313,3863.605676,1.250219,1.375887,1.091239,0.966741,444.315735,464.115755,44790.0,0.0
2008,4,"2006,2007,2009,2010",mspi_mix_rep,18351.8,exposure,500-1499,32112.0,4096.423232,4125.111807,4095.08496,4094.271483,1.131758,1.297457,0.915287,0.966741,452.688553,466.726663,32112.0,0.0
2008,4,"2006,2007,2009,2010",mspi_rep,18351.8,all,all,230211.0,3487.68562,3517.765791,3486.653629,3486.098804,1.222683,1.361271,1.067111,0.966741,116.613865,133.339567,230211.0,3.196691
2008,4,"2006,2007,2009,2010",mspi_rep,18351.8,exposure,4000+,126679.0,3134.758775,3164.034445,3133.957567,3133.255232,1.195267,1.384195,1.033553,0.966741,221.392968,243.020513,126679.0,0.0
2008,4,"2006,2007,2009,2010",mspi_rep,18351.8,exposure,none (0),14846.0,3697.977194,3743.347878,3691.426306,3690.570445,1.458914,1.634695,1.207794,0.966741,323.338924,340.877679,14846.0,0.0
2008,4,"2006,2007,2009,2010",mspi_rep,18351.8,exposure,1-499,11784.0,3914.707738,3942.288273,3912.735692,3912.690457,1.070918,1.034816,1.126244,0.966741,665.82372,684.535058,11784.0,0.0
2008,4,"2006,2007,2009,2010",mspi_rep,18351.8,exposure,1500-3999,44790.0,3867.607205,3896.325141,3866.081517,3865.518218,1.264212,1.432681,1.084933,0.966741,444.964541,464.115755,44790.0,0.0
2008,4,"2006,2007,2009,2010",mspi_rep,18351.8,exposure,500-1499,32112.0,4096.109719,4125.111807,4094.136747,4092.583456,1.221773,1.486306,0.937938,0.966741,451.980921,466.726663,32112.0,0.0
2008,4,"2006,2007,2009,2010",rankmap_def3_p0,18351.8,all,all,230211.0,3485.723616,3517.765791,3484.9525,3484.640537,1.181052,1.265747,1.051245,0.966741,116.175011,133.339567,230211.0,5.520142
2008,4,"2006,2007,2009,2010",rankmap_def3_p0,18351.8,exposure,4000+,126679.0,3133.32646,3164.034445,3132.854503,3132.417944,1.140326,1.263063,1.001148,0.966741,221.285266,243.020513,126679.0,0.0
2008,4,"2006,2007,2009,2010",rankmap_def3_p0,18351.8,exposure,none (0),14846.0,3698.274005,3743.347878,3691.353561,3691.292128,1.511494,1.55214,1.440271,0.966741,322.252947,340.877679,14846.0,0.0
2008,4,"2006,2007,2009,2010",rankmap_def3_p0,18351.8,exposure,1-499,11784.0,3907.730146,3942.288273,3906.423763,3906.340516,1.09224,1.126914,1.002743,0.966741,662.594437,684.535058,11784.0,0.0
2008,4,"2006,2007,2009,2010",rankmap_def3_p0,18351.8,exposure,1500-3999,44790.0,3865.371,3896.325141,3863.986155,3863.652738,1.243563,1.346163,1.088969,0.966741,444.22351,464.115755,44790.0,0.0
2008,4,"2006,2007,2009,2010",rankmap_def3_p0,18351.8,exposure,500-1499,32112.0,4093.236848,4125.111807,4091.792959,4091.300215,1.17858,1.293676,0.981318,0.966741,450.027339,466.726663,32112.0,0.0
2008,4,"2006,2007,2009,2010",rankmap_def3_p0_rep,18351.8,all,all,230211.0,3485.789093,3517.765791,3485.155292,3484.927864,1.161995,1.231692,1.050225,0.966741,116.189377,133.339567,230211.0,4.222083
2008,4,"2006,2007,2009,2010",rankmap_def3_p0_rep,18351.8,exposure,4000+,126679.0,3133.328337,3164.034445,3132.854503,3132.417944,1.140326,1.263063,1.001148,0.966741,221.287142,243.020513,126679.0,0.0
2008,4,"2006,2007,2009,2010",rankmap_def3_p0_rep,18351.8,exposure,none (0),14846.0,3699.190676,3743.347878,3694.559056,3694.528221,1.268346,1.294321,1.214551,0.966741,323.160912,340.877679,14846.0,0.0
2008,4,"2006,2007,2009,2010",rankmap_def3_p0_rep,18351.8,exposure,1-499,11784.0,3907.784454,3942.288273,3906.423763,3906.340516,1.09224,1.126914,1.002743,0.966741,662.648744,684.535058,11784.0,0.0
2008,4,"2006,2007,2009,2010",rankmap_def3_p0_rep,18351.8,exposure,1500-3999,44790.0,3865.332507,3896.325141,3863.986155,3863.652738,1.243563,1.346163,1.088969,0.966741,444.185016,464.115755,44790.0,0.0
2008,4,"2006,2007,2009,2010",rankmap_def3_p0_rep,18351.8,exposure,500-1499,32112.0,4093.308817,4125.111807,4091.792959,4091.300215,1.17858,1.293676,0.981318,0.966741,450.099308,466.726663,32112.0,0.0
2009,2,"2008,2010",mspi_mix_rep,18351.8,all,all,228768.0,3451.629895,3477.347794,3451.318065,3451.283636,1.122904,1.156017,1.079,0.957303,112.699271,124.455621,228768.0,3.20615
2009,2,"2008,2010",mspi_mix_rep,18351.8,exposure,4000+,33578.0,2705.031393,2719.68753,2703.840872,2702.918371,0.813912,0.610975,1.037871,0.957303,508.296935,521.306477,33578.0,0.0
2009,2,"2008,2010",mspi_mix_rep,18351.8,exposure,1500-3999,96692.0,3421.789908,3444.516128,3421.265717,3421.261989,1.06443,1.051795,1.078877,0.957303,271.768696,284.543883,96692.0,0.0
2009,2,"2008,2010",mspi_mix_rep,18351.8,exposure,1-499,35987.0,3841.265391,3865.668108,3838.894231,3837.65757,1.050158,1.232422,0.753455,0.957303,431.053025,445.328108,35987.0,0.0
2009,2,"2008,2010",mspi_mix_rep,18351.8,exposure,500-1499,48782.0,3682.641014,3718.381093,3679.665792,3679.615258,1.352714,1.30454,1.406911,0.957303,414.826692,438.816053,48782.0,0.0
2009,2,"2008,2010",mspi_mix_rep,18351.8,exposure,none (0),13729.0,3645.640791,3687.319845,3639.025433,3637.668662,1.338912,1.55457,1.050386,0.957303,496.253661,524.659997,13729.0,0.0
2009,2,"2008,2010",mspi_rep,18351.8,all,all,228768.0,3453.676866,3477.347794,3453.392845,3453.373188,1.122193,1.149605,1.090199,0.957303,113.495323,124.455621,228768.0,1.664152
2009,2,"2008,2010",mspi_rep,18351.8,exposure,4000+,33578.0,2706.23248,2719.68753,2704.936173,2703.779245,0.800046,0.562266,1.045914,0.957303,509.147097,521.306477,33578.0,0.0
2009,2,"2008,2010",mspi_rep,18351.8,exposure,1500-3999,96692.0,3423.599608,3444.516128,3422.980544,3422.958245,1.061054,1.027772,1.095175,0.957303,272.794871,284.543883,96692.0,0.0
2009,2,"2008,2010",mspi_rep,18351.8,exposure,1-499,35987.0,3842.863608,3865.668108,3840.261086,3838.673539,1.082787,1.327828,0.764882,0.957303,432.998413,445.328108,35987.0,0.0
2009,2,"2008,2010",mspi_rep,18351.8,exposure,500-1499,48782.0,3685.567875,3718.381093,3682.892209,3682.78037,1.344958,1.266307,1.422883,0.957303,416.163107,438.816053,48782.0,0.0
2009,2,"2008,2010",mspi_rep,18351.8,exposure,none (0),13729.0,3649.477533,3687.319845,3641.381569,3639.868071,1.382937,1.642477,1.094154,0.957303,499.599046,524.659997,13729.0,0.0
2009,2,"2008,2010",rankmap_def3_p0,18351.8,all,all,228768.0,3451.515104,3477.347794,3451.459528,3451.459256,1.048584,1.046244,1.052997,0.957303,112.636626,124.455621,228768.0,2.921269
2009,2,"2008,2010",rankmap_def3_p0,18351.8,exposure,4000+,33578.0,2702.708489,2719.68753,2701.980077,2701.609001,0.87197,0.749275,1.019705,0.957303,507.810535,521.306477,33578.0,0.0
2009,2,"2008,2010",rankmap_def3_p0,18351.8,exposure,1500-3999,96692.0,3423.273792,3444.516128,3423.013933,3422.94905,0.985278,0.940665,1.052539,0.957303,271.875712,284.543883,96692.0,0.0
2009,2,"2008,2010",rankmap_def3_p0,18351.8,exposure,1-499,35987.0,3839.31783,3865.668108,3838.323457,3837.691687,0.945609,1.036285,0.703719,0.957303,431.502185,445.328108,35987.0,0.0
2009,2,"2008,2010",rankmap_def3_p0,18351.8,exposure,500-1499,48782.0,3680.913624,3718.381093,3679.117487,3678.944351,1.21199,1.146436,1.331482,0.957303,412.983701,438.816053,48782.0,0.0
2009,2,"2008,2010",rankmap_def3_p0,18351.8,exposure,none (0),13729.0,3650.201254,3687.319845,3640.094319,3640.00371,1.325809,1.372338,1.242254,0.957303,501.199698,524.659997,13729.0,0.0
2009,2,"2008,2010",rankmap_def3_p0_rep,18351.8,all,all,228768.0,3450.873156,3477.347794,3450.805662,3450.805502,1.053105,1.051355,1.056504,0.957303,112.222542,124.455621,228768.0,1.471179
